time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
0.8524823188781738,1,-0.98326796,-0.98326796,0.0,-16.219732,0.0,0.0,100.0,2.0,0.317,0.0
0.8524823188781738,2,0.89895695,0.89895695,0.0,-12.233875,0.0,0.0,100.0,2.0,0.55,0.0
0.8524823188781738,3,-1.6521169,-1.6521169,0.0,2.0570972,0.0,0.0,100.0,4.0,0.293,0.0
0.8524823188781738,4,-0.9514768,-0.9514768,0.0,-5.3270707,0.0,0.0,30,0.3,0.139,0.0
0.8524823188781738,5,2.3150418,2.3150418,0.0,0.16692477,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.8524823188781738,6,-0.5645183,-0.5645183,0.0,7.903461,0.0,0.0,100.0,2.0,0.541,0.0
0.8524823188781738,7,0.8808602,0.8808602,0.0,2.5482726,0.0,0.0,100.0,2.0,0.317,0.0
0.8524823188781738,8,0.16918726,0.16918726,0.0,-2.498432,0.0,0.0,100.0,2.0,0.55,0.0
0.8524823188781738,9,-1.6561716,-1.6561716,0.0,-1.40179,0.0,0.0,100.0,4.0,0.293,0.0
0.8524823188781738,10,-1.9443963,-1.9443963,0.0,-16.772093,0.0,0.0,30,0.3,0.139,0.0
0.8524823188781738,11,1.8510903,1.8510903,0.0,-2.378476,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.8524823188781738,12,0.10408733,0.10408733,0.0,14.370615,0.0,0.0,200,3.0,0.418,0.0
0.8524823188781738,13,1.1783656,1.1783656,0.0,-16.320856,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.8524823188781738,14,2.2983816,2.2983816,0.0,3.3130808,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.8524823188781738,15,-0.2015605,-0.2015605,0.0,0.13251644,0.0,0.0,30.0,0.3,0.558,0.0
0.8524823188781738,16,0.6415472,0.6415472,0.0,4.4222345,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.8524823188781738,17,0.2787795,0.2787795,0.0,9.525486,0.0,0.0,30.0,0.5,0.539,0.0
0.8524823188781738,18,0.2491474,0.2491474,0.0,4.4148088,0.0,0.0,30.0,0.5,0.262,0.0
0.8524823188781738,19,3.6375372,3.6375372,0.0,2.5847692,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.8524823188781738,20,-1.4349493,-1.4349493,0.0,5.840257,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8524823188781738,21,0.294149,0.294149,0.0,-18.527182,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8524823188781738,22,-0.92215985,-0.92215985,0.0,18.616219,0.0,0.0,30.0,0.3,0.558,0.0
0.8524823188781738,23,2.514638,2.514638,0.0,13.730571,0.0,0.0,30.0,0.5,0.43,0.0
0.8524823188781738,24,-0.7843343,-0.7843343,0.0,-5.3333178,0.0,0.0,30.0,0.5,0.539,0.0
0.8524823188781738,25,-0.905183,-0.905183,0.0,2.9699812,0.0,0.0,30.0,0.5,0.262,0.0
0.8524823188781738,26,0.07235872,0.07235872,0.0,3.018104,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.8524823188781738,27,0.028488489,0.028488489,0.0,-6.702533,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8524823188781738,28,1.5704994,1.5704994,0.0,-0.841481,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8726294040679932,0,0.73355395,0.73355395,0.0,-7.478604,0.0,0.0,100.0,2.0,0.541,0.0
0.8726294040679932,1,-0.98217994,-0.98217994,0.0,-16.212294,0.0,0.0,100.0,2.0,0.317,0.0
0.8726294040679932,2,0.8969094,0.8969094,0.0,-12.258599,0.0,0.0,100.0,2.0,0.55,0.0
0.8726294040679932,3,-1.6512542,-1.6512542,0.0,2.0464761,0.0,0.0,100.0,4.0,0.293,0.0
0.8726294040679932,4,-0.9535239,-0.9535239,0.0,-5.3190827,0.0,0.0,30,0.3,0.139,0.0
0.8726294040679932,5,2.3125196,2.3125196,0.0,0.16537638,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.8726294040679932,6,-0.562083,-0.562083,0.0,7.919294,0.0,0.0,100.0,2.0,0.541,0.0
0.8726294040679932,7,0.8814248,0.8814248,0.0,2.5509226,0.0,0.0,100.0,2.0,0.317,0.0
0.8726294040679932,8,0.1697613,0.1697613,0.0,-2.5036073,0.0,0.0,100.0,2.0,0.55,0.0
0.8726294040679932,9,-1.6591862,-1.6591862,0.0,-1.3945408,0.0,0.0,100.0,4.0,0.293,0.0
0.8726294040679932,10,-1.9451636,-1.9451636,0.0,-16.769129,0.0,0.0,30,0.3,0.139,0.0
0.8726294040679932,11,1.8520424,1.8520424,0.0,-2.3668368,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.8726294040679932,12,0.10626583,0.10626583,0.0,14.357835,0.0,0.0,200,3.0,0.418,0.0
0.8726294040679932,13,1.178097,1.178097,0.0,-16.31362,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.8726294040679932,14,2.2975276,2.2975276,0.0,3.3320653,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.8726294040679932,15,-0.20560814,-0.20560814,0.0,0.15905848,0.0,0.0,30.0,0.3,0.558,0.0
0.8726294040679932,16,0.63984895,0.63984895,0.0,4.4090915,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.8726294040679932,17,0.2775103,0.2775103,0.0,9.5218,0.0,0.0,30.0,0.5,0.539,0.0
0.8726294040679932,18,0.24518685,0.24518685,0.0,4.411729,0.0,0.0,30.0,0.5,0.262,0.0
0.8726294040679932,19,3.6371622,3.6371622,0.0,2.591942,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.8726294040679932,20,-1.4335247,-1.4335247,0.0,5.820589,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8726294040679932,21,0.29754874,0.29754874,0.0,-18.519653,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8726294040679932,22,-0.92230445,-0.92230445,0.0,18.61537,0.0,0.0,30.0,0.3,0.558,0.0
0.8726294040679932,23,2.5169966,2.5169966,0.0,13.716269,0.0,0.0,30.0,0.5,0.43,0.0
0.8726294040679932,24,-0.7845859,-0.7845859,0.0,-5.311463,0.0,0.0,30.0,0.5,0.539,0.0
0.8726294040679932,25,-0.90541327,-0.90541327,0.0,2.9718728,0.0,0.0,30.0,0.5,0.262,0.0
0.8726294040679932,26,0.06850678,0.06850678,0.0,3.0545332,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.8726294040679932,27,0.028825145,0.028825145,0.0,-6.700134,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8726294040679932,28,1.5708846,1.5708846,0.0,-0.8217874,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8926842212677002,0,0.7347766,0.7347766,0.0,-7.46652,0.0,0.0,100.0,2.0,0.541,0.0
0.8926842212677002,1,-0.9828666,-0.9828666,0.0,-16.19518,0.0,0.0,100.0,2.0,0.317,0.0
0.8926842212677002,2,0.8940431,0.8940431,0.0,-12.262563,0.0,0.0,100.0,2.0,0.55,0.0
0.8926842212677002,3,-1.6503175,-1.6503175,0.0,2.0652697,0.0,0.0,100.0,4.0,0.293,0.0
0.8926842212677002,4,-0.95516044,-0.95516044,0.0,-5.3254423,0.0,0.0,30,0.3,0.139,0.0
0.8926842212677002,5,2.3143373,2.3143373,0.0,0.15461744,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.8926842212677002,6,-0.5609137,-0.5609137,0.0,7.90487,0.0,0.0,100.0,2.0,0.541,0.0
0.8926842212677002,7,0.88104093,0.88104093,0.0,2.5376112,0.0,0.0,100.0,2.0,0.317,0.0
0.8926842212677002,8,0.16951951,0.16951951,0.0,-2.502488,0.0,0.0,100.0,2.0,0.55,0.0
0.8926842212677002,9,-1.6597342,-1.6597342,0.0,-1.3769734,0.0,0.0,100.0,4.0,0.293,0.0
0.8926842212677002,10,-1.9468558,-1.9468558,0.0,-16.769722,0.0,0.0,30,0.3,0.139,0.0
0.8926842212677002,11,1.8544581,1.8544581,0.0,-2.3608503,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.8926842212677002,12,0.10827367,0.10827367,0.0,14.336992,0.0,0.0,200,3.0,0.418,0.0
0.8926842212677002,13,1.1771079,1.1771079,0.0,-16.323729,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.8926842212677002,14,2.2992098,2.2992098,0.0,3.3280911,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.8926842212677002,15,-0.20551473,-0.20551473,0.0,0.15835002,0.0,0.0,30.0,0.3,0.558,0.0
0.8926842212677002,16,0.64227265,0.64227265,0.0,4.3961096,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.8926842212677002,17,0.2784455,0.2784455,0.0,9.492676,0.0,0.0,30.0,0.5,0.539,0.0
0.8926842212677002,18,0.24711516,0.24711516,0.0,4.4236016,0.0,0.0,30.0,0.5,0.262,0.0
0.8926842212677002,19,3.6355016,3.6355016,0.0,2.5849218,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.8926842212677002,20,-1.4335742,-1.4335742,0.0,5.8080525,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8926842212677002,21,0.29820243,0.29820243,0.0,-18.502195,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8926842212677002,22,-0.91988605,-0.91988605,0.0,18.600992,0.0,0.0,30.0,0.3,0.558,0.0
0.8926842212677002,23,2.518642,2.518642,0.0,13.718969,0.0,0.0,30.0,0.5,0.43,0.0
0.8926842212677002,24,-0.78428125,-0.78428125,0.0,-5.312511,0.0,0.0,30.0,0.5,0.539,0.0
0.8926842212677002,25,-0.9036808,-0.9036808,0.0,2.9717412,0.0,0.0,30.0,0.5,0.262,0.0
0.8926842212677002,26,0.06699225,0.06699225,0.0,3.0384111,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.8926842212677002,27,0.02909051,0.02909051,0.0,-6.7126412,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.8926842212677002,28,1.5715477,1.5715477,0.0,-0.8147121,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9127697944641113,0,0.73314434,0.73314434,0.0,-7.474508,0.0,0.0,100.0,2.0,0.541,0.0
0.9127697944641113,1,-0.98337406,-0.98337406,0.0,-16.166595,0.0,0.0,100.0,2.0,0.317,0.0
0.9127697944641113,2,0.89319986,0.89319986,0.0,-12.257279,0.0,0.0,100.0,2.0,0.55,0.0
0.9127697944641113,3,-1.6506062,-1.6506062,0.0,2.082023,0.0,0.0,100.0,4.0,0.293,0.0
0.9127697944641113,4,-0.9542556,-0.9542556,0.0,-5.314306,0.0,0.0,30,0.3,0.139,0.0
0.9127697944641113,5,2.3130536,2.3130536,0.0,0.1584349,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9127697944641113,6,-0.56196266,-0.56196266,0.0,7.8980274,0.0,0.0,100.0,2.0,0.541,0.0
0.9127697944641113,7,0.87839615,0.87839615,0.0,2.5504074,0.0,0.0,100.0,2.0,0.317,0.0
0.9127697944641113,8,0.1685217,0.1685217,0.0,-2.513527,0.0,0.0,100.0,2.0,0.55,0.0
0.9127697944641113,9,-1.6599612,-1.6599612,0.0,-1.3703263,0.0,0.0,100.0,4.0,0.293,0.0
0.9127697944641113,10,-1.9480555,-1.9480555,0.0,-16.770527,0.0,0.0,30,0.3,0.139,0.0
0.9127697944641113,11,1.8504777,1.8504777,0.0,-2.35608,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9127697944641113,12,0.107024774,0.107024774,0.0,14.323092,0.0,0.0,200,3.0,0.418,0.0
0.9127697944641113,13,1.1779203,1.1779203,0.0,-16.348444,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9127697944641113,14,2.297917,2.297917,0.0,3.3334737,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9127697944641113,15,-0.20630765,-0.20630765,0.0,0.15564282,0.0,0.0,30.0,0.3,0.558,0.0
0.9127697944641113,16,0.6433175,0.6433175,0.0,4.3859787,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.9127697944641113,17,0.2776618,0.2776618,0.0,9.509655,0.0,0.0,30.0,0.5,0.539,0.0
0.9127697944641113,18,0.24589461,0.24589461,0.0,4.4147234,0.0,0.0,30.0,0.5,0.262,0.0
0.9127697944641113,19,3.6336446,3.6336446,0.0,2.568603,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9127697944641113,20,-1.4369283,-1.4369283,0.0,5.783064,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9127697944641113,21,0.29907474,0.29907474,0.0,-18.484707,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9127697944641113,22,-0.92098844,-0.92098844,0.0,18.59759,0.0,0.0,30.0,0.3,0.558,0.0
0.9127697944641113,23,2.518985,2.518985,0.0,13.7088995,0.0,0.0,30.0,0.5,0.43,0.0
0.9127697944641113,24,-0.7851392,-0.7851392,0.0,-5.318067,0.0,0.0,30.0,0.5,0.539,0.0
0.9127697944641113,25,-0.90328556,-0.90328556,0.0,2.9697418,0.0,0.0,30.0,0.5,0.262,0.0
0.9127697944641113,26,0.06449569,0.06449569,0.0,3.053584,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9127697944641113,27,0.02952387,0.02952387,0.0,-6.713514,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9127697944641113,28,1.5680989,1.5680989,0.0,-0.85305375,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9328927993774414,0,0.7315102,0.7315102,0.0,-7.4850554,0.0,0.0,100.0,2.0,0.541,0.0
0.9328927993774414,1,-0.98042536,-0.98042536,0.0,-16.141905,0.0,0.0,100.0,2.0,0.317,0.0
0.9328927993774414,2,0.8944927,0.8944927,0.0,-12.24733,0.0,0.0,100.0,2.0,0.55,0.0
0.9328927993774414,3,-1.650429,-1.650429,0.0,2.067293,0.0,0.0,100.0,4.0,0.293,0.0
0.9328927993774414,4,-0.9555801,-0.9555801,0.0,-5.30149,0.0,0.0,30,0.3,0.139,0.0
0.9328927993774414,5,2.3116956,2.3116956,0.0,0.1608319,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9328927993774414,6,-0.56155837,-0.56155837,0.0,7.9503837,0.0,0.0,100.0,2.0,0.541,0.0
0.9328927993774414,7,0.87904173,0.87904173,0.0,2.5355132,0.0,0.0,100.0,2.0,0.317,0.0
0.9328927993774414,8,0.16807707,0.16807707,0.0,-2.5127528,0.0,0.0,100.0,2.0,0.55,0.0
0.9328927993774414,9,-1.6604538,-1.6604538,0.0,-1.3719568,0.0,0.0,100.0,4.0,0.293,0.0
0.9328927993774414,10,-1.9506974,-1.9506974,0.0,-16.761265,0.0,0.0,30,0.3,0.139,0.0
0.9328927993774414,11,1.8494929,1.8494929,0.0,-2.3596938,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9328927993774414,12,0.106470674,0.106470674,0.0,14.333179,0.0,0.0,200,3.0,0.418,0.0
0.9328927993774414,13,1.1768974,1.1768974,0.0,-16.362026,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9328927993774414,14,2.2969165,2.2969165,0.0,3.3245945,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9328927993774414,15,-0.20685361,-0.20685361,0.0,0.15258278,0.0,0.0,30.0,0.3,0.558,0.0
0.9328927993774414,16,0.6418274,0.6418274,0.0,4.403706,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.9328927993774414,17,0.27991053,0.27991053,0.0,9.505793,0.0,0.0,30.0,0.5,0.539,0.0
0.9328927993774414,18,0.24678744,0.24678744,0.0,4.410739,0.0,0.0,30.0,0.5,0.262,0.0
0.9328927993774414,19,3.6344318,3.6344318,0.0,2.5577807,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9328927993774414,20,-1.4372866,-1.4372866,0.0,5.796297,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9328927993774414,21,0.30206096,0.30206096,0.0,-18.49601,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9328927993774414,22,-0.9234676,-0.9234676,0.0,18.585,0.0,0.0,30.0,0.3,0.558,0.0
0.9328927993774414,23,2.5165424,2.5165424,0.0,13.738817,0.0,0.0,30.0,0.5,0.43,0.0
0.9328927993774414,24,-0.7839145,-0.7839145,0.0,-5.297944,0.0,0.0,30.0,0.5,0.539,0.0
0.9328927993774414,25,-0.90238774,-0.90238774,0.0,2.9852827,0.0,0.0,30.0,0.5,0.262,0.0
0.9328927993774414,26,0.06752943,0.06752943,0.0,3.0559893,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9328927993774414,27,0.027216483,0.027216483,0.0,-6.70885,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9328927993774414,28,1.5688202,1.5688202,0.0,-0.8539825,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9528923034667969,0,0.7325819,0.7325819,0.0,-7.4900894,0.0,0.0,100.0,2.0,0.541,0.0
0.9528923034667969,1,-0.9800069,-0.9800069,0.0,-16.135431,0.0,0.0,100.0,2.0,0.317,0.0
0.9528923034667969,2,0.89419925,0.89419925,0.0,-12.236106,0.0,0.0,100.0,2.0,0.55,0.0
0.9528923034667969,3,-1.6503867,-1.6503867,0.0,2.0739472,0.0,0.0,100.0,4.0,0.293,0.0
0.9528923034667969,4,-0.95393676,-0.95393676,0.0,-5.299515,0.0,0.0,30,0.3,0.139,0.0
0.9528923034667969,5,2.3098786,2.3098786,0.0,0.17336597,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9528923034667969,6,-0.5612241,-0.5612241,0.0,7.9750624,0.0,0.0,100.0,2.0,0.541,0.0
0.9528923034667969,7,0.87673795,0.87673795,0.0,2.5619037,0.0,0.0,100.0,2.0,0.317,0.0
0.9528923034667969,8,0.16751842,0.16751842,0.0,-2.5022159,0.0,0.0,100.0,2.0,0.55,0.0
0.9528923034667969,9,-1.6620133,-1.6620133,0.0,-1.3731352,0.0,0.0,100.0,4.0,0.293,0.0
0.9528923034667969,10,-1.9520247,-1.9520247,0.0,-16.781034,0.0,0.0,30,0.3,0.139,0.0
0.9528923034667969,11,1.8513333,1.8513333,0.0,-2.3457234,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9528923034667969,12,0.10463336,0.10463336,0.0,14.338729,0.0,0.0,200,3.0,0.418,0.0
0.9528923034667969,13,1.1768956,1.1768956,0.0,-16.338293,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9528923034667969,14,2.2965524,2.2965524,0.0,3.3275244,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9528923034667969,15,-0.20805804,-0.20805804,0.0,0.13909528,0.0,0.0,30.0,0.3,0.558,0.0
0.9528923034667969,16,0.6394605,0.6394605,0.0,4.3865166,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.9528923034667969,17,0.28062585,0.28062585,0.0,9.511727,0.0,0.0,30.0,0.5,0.539,0.0
0.9528923034667969,18,0.24601142,0.24601142,0.0,4.3958483,0.0,0.0,30.0,0.5,0.262,0.0
0.9528923034667969,19,3.6364605,3.6364605,0.0,2.5357668,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9528923034667969,20,-1.4373312,-1.4373312,0.0,5.798511,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9528923034667969,21,0.30292004,0.30292004,0.0,-18.498554,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9528923034667969,22,-0.9205755,-0.9205755,0.0,18.583313,0.0,0.0,30.0,0.3,0.558,0.0
0.9528923034667969,23,2.5162857,2.5162857,0.0,13.751961,0.0,0.0,30.0,0.5,0.43,0.0
0.9528923034667969,24,-0.7825634,-0.7825634,0.0,-5.300362,0.0,0.0,30.0,0.5,0.539,0.0
0.9528923034667969,25,-0.9016056,-0.9016056,0.0,3.0053692,0.0,0.0,30.0,0.5,0.262,0.0
0.9528923034667969,26,0.06712515,0.06712515,0.0,3.054647,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9528923034667969,27,0.026275678,0.026275678,0.0,-6.713062,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9528923034667969,28,1.5676605,1.5676605,0.0,-0.83720785,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9729630947113037,0,0.7325821,0.7325821,0.0,-7.4695134,0.0,0.0,100.0,2.0,0.541,0.0
0.9729630947113037,1,-0.9792486,-0.9792486,0.0,-16.110123,0.0,0.0,100.0,2.0,0.317,0.0
0.9729630947113037,2,0.8938259,0.8938259,0.0,-12.2249365,0.0,0.0,100.0,2.0,0.55,0.0
0.9729630947113037,3,-1.6488384,-1.6488384,0.0,2.0862713,0.0,0.0,100.0,4.0,0.293,0.0
0.9729630947113037,4,-0.95366573,-0.95366573,0.0,-5.2640967,0.0,0.0,30,0.3,0.139,0.0
0.9729630947113037,5,2.3078153,2.3078153,0.0,0.15769045,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9729630947113037,6,-0.5629508,-0.5629508,0.0,7.9917674,0.0,0.0,100.0,2.0,0.541,0.0
0.9729630947113037,7,0.8774189,0.8774189,0.0,2.543585,0.0,0.0,100.0,2.0,0.317,0.0
0.9729630947113037,8,0.16629572,0.16629572,0.0,-2.485839,0.0,0.0,100.0,2.0,0.55,0.0
0.9729630947113037,9,-1.6624347,-1.6624347,0.0,-1.365775,0.0,0.0,100.0,4.0,0.293,0.0
0.9729630947113037,10,-1.9527298,-1.9527298,0.0,-16.80647,0.0,0.0,30,0.3,0.139,0.0
0.9729630947113037,11,1.8521653,1.8521653,0.0,-2.3443356,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9729630947113037,12,0.10421439,0.10421439,0.0,14.331145,0.0,0.0,200,3.0,0.418,0.0
0.9729630947113037,13,1.1794626,1.1794626,0.0,-16.35113,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9729630947113037,14,2.2950408,2.2950408,0.0,3.3241875,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9729630947113037,15,-0.20880374,-0.20880374,0.0,0.117151245,0.0,0.0,30.0,0.3,0.558,0.0
0.9729630947113037,16,0.6395331,0.6395331,0.0,4.3881083,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.9729630947113037,17,0.28002012,0.28002012,0.0,9.500131,0.0,0.0,30.0,0.5,0.539,0.0
0.9729630947113037,18,0.24398093,0.24398093,0.0,4.40522,0.0,0.0,30.0,0.5,0.262,0.0
0.9729630947113037,19,3.6377163,3.6377163,0.0,2.516267,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9729630947113037,20,-1.4387312,-1.4387312,0.0,5.8037257,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9729630947113037,21,0.30466098,0.30466098,0.0,-18.499123,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9729630947113037,22,-0.9200004,-0.9200004,0.0,18.552696,0.0,0.0,30.0,0.3,0.558,0.0
0.9729630947113037,23,2.5148423,2.5148423,0.0,13.734595,0.0,0.0,30.0,0.5,0.43,0.0
0.9729630947113037,24,-0.78178734,-0.78178734,0.0,-5.285124,0.0,0.0,30.0,0.5,0.539,0.0
0.9729630947113037,25,-0.9020524,-0.9020524,0.0,3.0226402,0.0,0.0,30.0,0.5,0.262,0.0
0.9729630947113037,26,0.066312775,0.066312775,0.0,3.0626318,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9729630947113037,27,0.024471682,0.024471682,0.0,-6.717137,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9729630947113037,28,1.5699298,1.5699298,0.0,-0.8188735,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9930949211120605,0,0.73384535,0.73384535,0.0,-7.472332,0.0,0.0,100.0,2.0,0.541,0.0
0.9930949211120605,1,-0.9743337,-0.9743337,0.0,-16.124159,0.0,0.0,100.0,2.0,0.317,0.0
0.9930949211120605,2,0.895178,0.895178,0.0,-12.206012,0.0,0.0,100.0,2.0,0.55,0.0
0.9930949211120605,3,-1.647499,-1.647499,0.0,2.1264968,0.0,0.0,100.0,4.0,0.293,0.0
0.9930949211120605,4,-0.9503234,-0.9503234,0.0,-5.2553415,0.0,0.0,30,0.3,0.139,0.0
0.9930949211120605,5,2.3095894,2.3095894,0.0,0.14238,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9930949211120605,6,-0.5637088,-0.5637088,0.0,8.0149145,0.0,0.0,100.0,2.0,0.541,0.0
0.9930949211120605,7,0.87755644,0.87755644,0.0,2.5134566,0.0,0.0,100.0,2.0,0.317,0.0
0.9930949211120605,8,0.16723485,0.16723485,0.0,-2.482922,0.0,0.0,100.0,2.0,0.55,0.0
0.9930949211120605,9,-1.6627997,-1.6627997,0.0,-1.3640333,0.0,0.0,100.0,4.0,0.293,0.0
0.9930949211120605,10,-1.9524267,-1.9524267,0.0,-16.816069,0.0,0.0,30,0.3,0.139,0.0
0.9930949211120605,11,1.8530198,1.8530198,0.0,-2.3614843,0.0,0.0,30,0.3,0.052000000000000005,0.0
0.9930949211120605,12,0.10426862,0.10426862,0.0,14.329745,0.0,0.0,200,3.0,0.418,0.0
0.9930949211120605,13,1.1774582,1.1774582,0.0,-16.372042,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9930949211120605,14,2.2940652,2.2940652,0.0,3.3282166,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
0.9930949211120605,15,-0.20892023,-0.20892023,0.0,0.12143914,0.0,0.0,30.0,0.3,0.558,0.0
0.9930949211120605,16,0.6380869,0.6380869,0.0,4.3993807,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
0.9930949211120605,17,0.28081885,0.28081885,0.0,9.476996,0.0,0.0,30.0,0.5,0.539,0.0
0.9930949211120605,18,0.24632215,0.24632215,0.0,4.3867784,0.0,0.0,30.0,0.5,0.262,0.0
0.9930949211120605,19,3.6394298,3.6394298,0.0,2.5155208,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9930949211120605,20,-1.4393398,-1.4393398,0.0,5.817734,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9930949211120605,21,0.30414733,0.30414733,0.0,-18.531271,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9930949211120605,22,-0.91964275,-0.91964275,0.0,18.558048,0.0,0.0,30.0,0.3,0.558,0.0
0.9930949211120605,23,2.5126188,2.5126188,0.0,13.732401,0.0,0.0,30.0,0.5,0.43,0.0
0.9930949211120605,24,-0.7813644,-0.7813644,0.0,-5.269473,0.0,0.0,30.0,0.5,0.539,0.0
0.9930949211120605,25,-0.89993906,-0.89993906,0.0,3.0253806,0.0,0.0,30.0,0.5,0.262,0.0
0.9930949211120605,26,0.06673824,0.06673824,0.0,3.045021,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
0.9930949211120605,27,0.022359578,0.022359578,0.0,-6.731731,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
0.9930949211120605,28,1.5686532,1.5686532,0.0,-0.8183046,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
1.013183355331421,0,0.73168033,0.73168033,0.0,-7.4867215,0.0,0.0,100.0,2.0,0.541,0.0
1.013183355331421,1,-0.9749791,-0.9749791,0.0,-16.133984,0.0,0.0,100.0,2.0,0.317,0.0
1.013183355331421,2,0.8961003,0.8961003,0.0,-12.193848,0.0,0.0,100.0,2.0,0.55,0.0
1.013183355331421,3,-1.6482614,-1.6482614,0.0,2.0893722,0.0,0.0,100.0,4.0,0.293,0.0
1.013183355331421,4,-0.9494893,-0.9494893,0.0,-5.260749,0.0,0.0,30,0.3,0.139,0.0
