time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.3609416484832764,27,0.047183007,0.047183007,0.0,0.24910079,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.3609416484832764,28,0.008695678,0.008695678,0.0,-0.24657612,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.3809773921966553,0,-0.005764681,-0.005764681,0.0,-0.03815052,0.0,0.0,100.0,2.0,0.541,0.0
2.3809773921966553,1,0.017998243,0.017998243,0.0,0.41590542,0.0,0.0,100.0,2.0,0.317,0.0
2.3809773921966553,2,-0.013659277,-0.013659277,0.0,0.65076786,0.0,0.0,100.0,2.0,0.55,0.0
2.3809773921966553,3,-0.09060116,-0.09060116,0.0,0.6541387,0.0,0.0,100.0,4.0,0.293,0.0
2.3809773921966553,4,0.009700071,0.009700071,0.0,-0.26095304,0.0,0.0,30,0.3,0.139,0.0
2.3809773921966553,5,-0.02650578,-0.02650578,0.0,0.28033024,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.3809773921966553,6,0.02186464,0.02186464,0.0,-0.5473382,0.0,0.0,100.0,2.0,0.541,0.0
2.3809773921966553,7,0.05554644,0.05554644,0.0,-0.89408576,0.0,0.0,100.0,2.0,0.317,0.0
2.3809773921966553,8,0.005169604,0.005169604,0.0,-0.34837675,0.0,0.0,100.0,2.0,0.55,0.0
2.3809773921966553,9,0.096504256,0.096504256,0.0,0.37282914,0.0,0.0,100.0,4.0,0.293,0.0
2.3809773921966553,10,-0.023751885,-0.023751885,0.0,0.036888655,0.0,0.0,30,0.3,0.139,0.0
2.3809773921966553,11,-0.010386286,-0.010386286,0.0,-1.743652,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.3809773921966553,12,0.037361145,0.037361145,0.0,-0.39686796,0.0,0.0,200,3.0,0.418,0.0
2.3809773921966553,13,-0.023617968,-0.023617968,0.0,-0.014641098,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.3809773921966553,14,-0.047564663,-0.047564663,0.0,0.3735186,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.3809773921966553,15,-0.026383702,-0.026383702,0.0,0.8519769,0.0,0.0,30.0,0.3,0.558,0.0
2.3809773921966553,16,0.06767625,0.06767625,0.0,1.1846962,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.3809773921966553,17,-0.004183364,-0.004183364,0.0,0.051982064,0.0,0.0,30.0,0.5,0.539,0.0
2.3809773921966553,18,0.0047565154,0.0047565154,0.0,0.5297677,0.0,0.0,30.0,0.5,0.262,0.0
2.3809773921966553,19,-0.010236421,-0.010236421,0.0,0.85489744,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.3809773921966553,20,-0.036830623,-0.036830623,0.0,0.624485,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.3809773921966553,21,0.03478159,0.03478159,0.0,0.28854653,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.3809773921966553,22,0.009734983,0.009734983,0.0,-0.6148668,0.0,0.0,30.0,0.3,0.558,0.0
2.3809773921966553,23,0.16187817,0.16187817,0.0,0.34099635,0.0,0.0,30.0,0.5,0.43,0.0
2.3809773921966553,24,0.019221995,0.019221995,0.0,0.03529596,0.0,0.0,30.0,0.5,0.539,0.0
2.3809773921966553,25,0.09436161,0.09436161,0.0,-0.25900236,0.0,0.0,30.0,0.5,0.262,0.0
2.3809773921966553,26,-0.08111588,-0.08111588,0.0,-0.21137282,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.3809773921966553,27,0.0459924,0.0459924,0.0,0.26433674,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.3809773921966553,28,0.007360674,0.007360674,0.0,-0.2612024,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.401038408279419,0,-0.005959076,-0.005959076,0.0,-0.04264957,0.0,0.0,100.0,2.0,0.541,0.0
2.401038408279419,1,0.018882778,0.018882778,0.0,0.40518567,0.0,0.0,100.0,2.0,0.317,0.0
2.401038408279419,2,-0.01107976,-0.01107976,0.0,0.63897634,0.0,0.0,100.0,2.0,0.55,0.0
2.401038408279419,3,-0.08926837,-0.08926837,0.0,0.63620436,0.0,0.0,100.0,4.0,0.293,0.0
2.401038408279419,4,0.010479017,0.010479017,0.0,-0.26238644,0.0,0.0,30,0.3,0.139,0.0
2.401038408279419,5,-0.028142136,-0.028142136,0.0,0.25195223,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.401038408279419,6,0.022479335,0.022479335,0.0,-0.51872677,0.0,0.0,100.0,2.0,0.541,0.0
2.401038408279419,7,0.056813467,0.056813467,0.0,-0.8989677,0.0,0.0,100.0,2.0,0.317,0.0
2.401038408279419,8,0.004811295,0.004811295,0.0,-0.35439488,0.0,0.0,100.0,2.0,0.55,0.0
2.401038408279419,9,0.09939337,0.09939337,0.0,0.3682482,0.0,0.0,100.0,4.0,0.293,0.0
2.401038408279419,10,-0.024331087,-0.024331087,0.0,0.047543645,0.0,0.0,30,0.3,0.139,0.0
2.401038408279419,11,-0.011238914,-0.011238914,0.0,-1.7512276,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.401038408279419,12,0.039416745,0.039416745,0.0,-0.40627566,0.0,0.0,200,3.0,0.418,0.0
2.401038408279419,13,-0.021124283,-0.021124283,0.0,-0.013408055,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.401038408279419,14,-0.049510255,-0.049510255,0.0,0.37958124,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.401038408279419,15,-0.029603539,-0.029603539,0.0,0.8498627,0.0,0.0,30.0,0.3,0.558,0.0
2.401038408279419,16,0.06596484,0.06596484,0.0,1.1875347,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.401038408279419,17,-0.0046401145,-0.0046401145,0.0,0.05949465,0.0,0.0,30.0,0.5,0.539,0.0
2.401038408279419,18,0.004190556,0.004190556,0.0,0.5349616,0.0,0.0,30.0,0.5,0.262,0.0
2.401038408279419,19,-0.011777461,-0.011777461,0.0,0.8767537,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.401038408279419,20,-0.037921935,-0.037921935,0.0,0.59864765,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.401038408279419,21,0.034169413,0.034169413,0.0,0.275283,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.401038408279419,22,0.008053198,0.008053198,0.0,-0.5987468,0.0,0.0,30.0,0.3,0.558,0.0
2.401038408279419,23,0.16006677,0.16006677,0.0,0.3456539,0.0,0.0,30.0,0.5,0.43,0.0
2.401038408279419,24,0.023088181,0.023088181,0.0,-0.0028857915,0.0,0.0,30.0,0.5,0.539,0.0
2.401038408279419,25,0.09534672,0.09534672,0.0,-0.26641947,0.0,0.0,30.0,0.5,0.262,0.0
2.401038408279419,26,-0.08136425,-0.08136425,0.0,-0.19758604,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.401038408279419,27,0.047090627,0.047090627,0.0,0.26976475,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.401038408279419,28,0.0073885643,0.0073885643,0.0,-0.2555068,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.421107769012451,0,-0.005842813,-0.005842813,0.0,-0.019289345,0.0,0.0,100.0,2.0,0.541,0.0
2.421107769012451,1,0.019045316,0.019045316,0.0,0.40304297,0.0,0.0,100.0,2.0,0.317,0.0
2.421107769012451,2,-0.009682453,-0.009682453,0.0,0.66541314,0.0,0.0,100.0,2.0,0.55,0.0
2.421107769012451,3,-0.08956239,-0.08956239,0.0,0.6450752,0.0,0.0,100.0,4.0,0.293,0.0
2.421107769012451,4,0.01004472,0.01004472,0.0,-0.27044985,0.0,0.0,30,0.3,0.139,0.0
2.421107769012451,5,-0.029745638,-0.029745638,0.0,0.26923287,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.421107769012451,6,0.021544375,0.021544375,0.0,-0.49835828,0.0,0.0,100.0,2.0,0.541,0.0
2.421107769012451,7,0.056697063,0.056697063,0.0,-0.9314023,0.0,0.0,100.0,2.0,0.317,0.0
2.421107769012451,8,0.0033764967,0.0033764967,0.0,-0.37110323,0.0,0.0,100.0,2.0,0.55,0.0
2.421107769012451,9,0.09889591,0.09889591,0.0,0.35322115,0.0,0.0,100.0,4.0,0.293,0.0
2.421107769012451,10,-0.024137748,-0.024137748,0.0,0.044850092,0.0,0.0,30,0.3,0.139,0.0
2.421107769012451,11,-0.008977541,-0.008977541,0.0,-1.7836615,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.421107769012451,12,0.039326794,0.039326794,0.0,-0.42940414,0.0,0.0,200,3.0,0.418,0.0
2.421107769012451,13,-0.018941525,-0.018941525,0.0,-0.040278383,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.421107769012451,14,-0.04577513,-0.04577513,0.0,0.36345795,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.421107769012451,15,-0.02942254,-0.02942254,0.0,0.8537984,0.0,0.0,30.0,0.3,0.558,0.0
2.421107769012451,16,0.06721158,0.06721158,0.0,1.1571788,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.421107769012451,17,-0.00019963279,-0.00019963279,0.0,0.056077614,0.0,0.0,30.0,0.5,0.539,0.0
2.421107769012451,18,0.004040693,0.004040693,0.0,0.5382545,0.0,0.0,30.0,0.5,0.262,0.0
2.421107769012451,19,-0.011971933,-0.011971933,0.0,0.8598227,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.421107769012451,20,-0.038963433,-0.038963433,0.0,0.59378093,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.421107769012451,21,0.035845734,0.035845734,0.0,0.27630493,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.421107769012451,22,0.005343561,0.005343561,0.0,-0.6108777,0.0,0.0,30.0,0.3,0.558,0.0
2.421107769012451,23,0.16001104,0.16001104,0.0,0.3562325,0.0,0.0,30.0,0.5,0.43,0.0
2.421107769012451,24,0.021452803,0.021452803,0.0,-0.004265048,0.0,0.0,30.0,0.5,0.539,0.0
2.421107769012451,25,0.09348093,0.09348093,0.0,-0.26251233,0.0,0.0,30.0,0.5,0.262,0.0
2.421107769012451,26,-0.08083843,-0.08083843,0.0,-0.22975783,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.421107769012451,27,0.048668545,0.048668545,0.0,0.24203861,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.421107769012451,28,0.00840787,0.00840787,0.0,-0.23982081,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.441154956817627,0,-0.0070778765,-0.0070778765,0.0,-0.040354356,0.0,0.0,100.0,2.0,0.541,0.0
2.441154956817627,1,0.019621937,0.019621937,0.0,0.39655092,0.0,0.0,100.0,2.0,0.317,0.0
2.441154956817627,2,-0.008284513,-0.008284513,0.0,0.640469,0.0,0.0,100.0,2.0,0.55,0.0
2.441154956817627,3,-0.0899587,-0.0899587,0.0,0.6278333,0.0,0.0,100.0,4.0,0.293,0.0
2.441154956817627,4,0.011353672,0.011353672,0.0,-0.2904645,0.0,0.0,30,0.3,0.139,0.0
2.441154956817627,5,-0.031744953,-0.031744953,0.0,0.25907177,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.441154956817627,6,0.022458227,0.022458227,0.0,-0.4843771,0.0,0.0,100.0,2.0,0.541,0.0
2.441154956817627,7,0.055353478,0.055353478,0.0,-0.9324408,0.0,0.0,100.0,2.0,0.317,0.0
2.441154956817627,8,0.0046173637,0.0046173637,0.0,-0.33158386,0.0,0.0,100.0,2.0,0.55,0.0
2.441154956817627,9,0.0998661,0.0998661,0.0,0.3593585,0.0,0.0,100.0,4.0,0.293,0.0
2.441154956817627,10,-0.024874536,-0.024874536,0.0,0.036365923,0.0,0.0,30,0.3,0.139,0.0
2.441154956817627,11,-0.007808709,-0.007808709,0.0,-1.7780267,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.441154956817627,12,0.036770098,0.036770098,0.0,-0.41384232,0.0,0.0,200,3.0,0.418,0.0
2.441154956817627,13,-0.016898213,-0.016898213,0.0,-0.02991115,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.441154956817627,14,-0.04608934,-0.04608934,0.0,0.3673762,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.441154956817627,15,-0.030799313,-0.030799313,0.0,0.84858674,0.0,0.0,30.0,0.3,0.558,0.0
2.441154956817627,16,0.06662105,0.06662105,0.0,1.135052,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.441154956817627,17,0.0026660706,0.0026660706,0.0,0.06290155,0.0,0.0,30.0,0.5,0.539,0.0
2.441154956817627,18,0.0038731715,0.0038731715,0.0,0.5651908,0.0,0.0,30.0,0.5,0.262,0.0
2.441154956817627,19,-0.011694631,-0.011694631,0.0,0.8406976,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.441154956817627,20,-0.039505914,-0.039505914,0.0,0.58821183,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.441154956817627,21,0.03742454,0.03742454,0.0,0.30376148,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.441154956817627,22,0.0051706564,0.0051706564,0.0,-0.6155358,0.0,0.0,30.0,0.3,0.558,0.0
2.441154956817627,23,0.16028658,0.16028658,0.0,0.3713359,0.0,0.0,30.0,0.5,0.43,0.0
2.441154956817627,24,0.024059448,0.024059448,0.0,-0.0087557,0.0,0.0,30.0,0.5,0.539,0.0
2.441154956817627,25,0.09472918,0.09472918,0.0,-0.25698102,0.0,0.0,30.0,0.5,0.262,0.0
2.441154956817627,26,-0.0814662,-0.0814662,0.0,-0.21151477,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.441154956817627,27,0.04765928,0.04765928,0.0,0.22513099,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.441154956817627,28,0.008442174,0.008442174,0.0,-0.25461975,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.46125864982605,0,-0.0058739213,-0.0058739213,0.0,-0.02732617,0.0,0.0,100.0,2.0,0.541,0.0
2.46125864982605,1,0.022213863,0.022213863,0.0,0.4040959,0.0,0.0,100.0,2.0,0.317,0.0
2.46125864982605,2,-0.00833203,-0.00833203,0.0,0.6509839,0.0,0.0,100.0,2.0,0.55,0.0
2.46125864982605,3,-0.090110846,-0.090110846,0.0,0.60986495,0.0,0.0,100.0,4.0,0.293,0.0
2.46125864982605,4,0.013651614,0.013651614,0.0,-0.3007344,0.0,0.0,30,0.3,0.139,0.0
2.46125864982605,5,-0.031472404,-0.031472404,0.0,0.25628364,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.46125864982605,6,0.02068473,0.02068473,0.0,-0.48893538,0.0,0.0,100.0,2.0,0.541,0.0
2.46125864982605,7,0.055692676,0.055692676,0.0,-0.9301192,0.0,0.0,100.0,2.0,0.317,0.0
2.46125864982605,8,0.0030339402,0.0030339402,0.0,-0.33905542,0.0,0.0,100.0,2.0,0.55,0.0
2.46125864982605,9,0.09888291,0.09888291,0.0,0.35787106,0.0,0.0,100.0,4.0,0.293,0.0
2.46125864982605,10,-0.02295319,-0.02295319,0.0,0.046258148,0.0,0.0,30,0.3,0.139,0.0
2.46125864982605,11,-0.010847578,-0.010847578,0.0,-1.7613713,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.46125864982605,12,0.035853658,0.035853658,0.0,-0.45828116,0.0,0.0,200,3.0,0.418,0.0
2.46125864982605,13,-0.016235013,-0.016235013,0.0,-0.024841888,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.46125864982605,14,-0.04814362,-0.04814362,0.0,0.37161088,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.46125864982605,15,-0.03117381,-0.03117381,0.0,0.8515464,0.0,0.0,30.0,0.3,0.558,0.0
2.46125864982605,16,0.066405624,0.066405624,0.0,1.1224691,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.46125864982605,17,0.003054242,0.003054242,0.0,0.059619237,0.0,0.0,30.0,0.5,0.539,0.0
2.46125864982605,18,0.0035051557,0.0035051557,0.0,0.54482216,0.0,0.0,30.0,0.5,0.262,0.0
2.46125864982605,19,-0.012161943,-0.012161943,0.0,0.84310853,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.46125864982605,20,-0.040567536,-0.040567536,0.0,0.5972429,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.46125864982605,21,0.039639447,0.039639447,0.0,0.27476165,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.46125864982605,22,0.00162627,0.00162627,0.0,-0.62483126,0.0,0.0,30.0,0.3,0.558,0.0
2.46125864982605,23,0.16100913,0.16100913,0.0,0.39309397,0.0,0.0,30.0,0.5,0.43,0.0
2.46125864982605,24,0.025395917,0.025395917,0.0,-0.008269127,0.0,0.0,30.0,0.5,0.539,0.0
2.46125864982605,25,0.097233064,0.097233064,0.0,-0.25713482,0.0,0.0,30.0,0.5,0.262,0.0
2.46125864982605,26,-0.08094316,-0.08094316,0.0,-0.20916533,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.46125864982605,27,0.045722757,0.045722757,0.0,0.23790619,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.46125864982605,28,0.008694734,0.008694734,0.0,-0.2962665,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.4820470809936523,0,-0.005423098,-0.005423098,0.0,-0.039994363,0.0,0.0,100.0,2.0,0.541,0.0
2.4820470809936523,1,0.02036126,0.02036126,0.0,0.4255584,0.0,0.0,100.0,2.0,0.317,0.0
2.4820470809936523,2,-0.007325234,-0.007325234,0.0,0.68781686,0.0,0.0,100.0,2.0,0.55,0.0
2.4820470809936523,3,-0.08902302,-0.08902302,0.0,0.59759945,0.0,0.0,100.0,4.0,0.293,0.0
2.4820470809936523,4,0.011421378,0.011421378,0.0,-0.31186557,0.0,0.0,30,0.3,0.139,0.0
2.4820470809936523,5,-0.032448247,-0.032448247,0.0,0.23332033,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.4820470809936523,6,0.020803422,0.020803422,0.0,-0.5014409,0.0,0.0,100.0,2.0,0.541,0.0
2.4820470809936523,7,0.053736024,0.053736024,0.0,-0.96106493,0.0,0.0,100.0,2.0,0.317,0.0
2.4820470809936523,8,0.0004697635,0.0004697635,0.0,-0.321051,0.0,0.0,100.0,2.0,0.55,0.0
2.4820470809936523,9,0.09775862,0.09775862,0.0,0.36936244,0.0,0.0,100.0,4.0,0.293,0.0
2.4820470809936523,10,-0.021611482,-0.021611482,0.0,0.054206014,0.0,0.0,30,0.3,0.139,0.0
2.4820470809936523,11,-0.012021788,-0.012021788,0.0,-1.7249035,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.4820470809936523,12,0.036188528,0.036188528,0.0,-0.4493966,0.0,0.0,200,3.0,0.418,0.0
2.4820470809936523,13,-0.018107397,-0.018107397,0.0,-0.03741341,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.4820470809936523,14,-0.04727786,-0.04727786,0.0,0.3848411,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.4820470809936523,15,-0.03064492,-0.03064492,0.0,0.832456,0.0,0.0,30.0,0.3,0.558,0.0
2.4820470809936523,16,0.06626739,0.06626739,0.0,1.1199529,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.4820470809936523,17,0.0016101683,0.0016101683,0.0,0.08485593,0.0,0.0,30.0,0.5,0.539,0.0
2.4820470809936523,18,0.004104813,0.004104813,0.0,0.5438537,0.0,0.0,30.0,0.5,0.262,0.0
2.4820470809936523,19,-0.010369732,-0.010369732,0.0,0.8542602,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.4820470809936523,20,-0.040732402,-0.040732402,0.0,0.6438671,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.4820470809936523,21,0.037419923,0.037419923,0.0,0.29291716,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.4820470809936523,22,-0.0035339855,-0.0035339855,0.0,-0.6090507,0.0,0.0,30.0,0.3,0.558,0.0
2.4820470809936523,23,0.15970376,0.15970376,0.0,0.36896288,0.0,0.0,30.0,0.5,0.43,0.0
2.4820470809936523,24,0.0249724,0.0249724,0.0,-0.025182242,0.0,0.0,30.0,0.5,0.539,0.0
2.4820470809936523,25,0.097946525,0.097946525,0.0,-0.24867737,0.0,0.0,30.0,0.5,0.262,0.0
2.4820470809936523,26,-0.078618705,-0.078618705,0.0,-0.18727282,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.4820470809936523,27,0.046053383,0.046053383,0.0,0.2645504,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.4820470809936523,28,0.008086537,0.008086537,0.0,-0.26924542,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.5021650791168213,0,-0.0060570226,-0.0060570226,0.0,-0.047270488,0.0,0.0,100.0,2.0,0.541,0.0
2.5021650791168213,1,0.021968303,0.021968303,0.0,0.42079818,0.0,0.0,100.0,2.0,0.317,0.0
2.5021650791168213,2,-0.007327827,-0.007327827,0.0,0.6718322,0.0,0.0,100.0,2.0,0.55,0.0
2.5021650791168213,3,-0.08881826,-0.08881826,0.0,0.6060241,0.0,0.0,100.0,4.0,0.293,0.0
2.5021650791168213,4,0.0065163565,0.0065163565,0.0,-0.33437052,0.0,0.0,30,0.3,0.139,0.0
2.5021650791168213,5,-0.032968145,-0.032968145,0.0,0.22221555,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.5021650791168213,6,0.020716077,0.020716077,0.0,-0.53461367,0.0,0.0,100.0,2.0,0.541,0.0
2.5021650791168213,7,0.055071443,0.055071443,0.0,-0.99962527,0.0,0.0,100.0,2.0,0.317,0.0
2.5021650791168213,8,-0.0011035476,-0.0011035476,0.0,-0.33466387,0.0,0.0,100.0,2.0,0.55,0.0
2.5021650791168213,9,0.10116654,0.10116654,0.0,0.39899966,0.0,0.0,100.0,4.0,0.293,0.0
2.5021650791168213,10,-0.020698555,-0.020698555,0.0,0.026974574,0.0,0.0,30,0.3,0.139,0.0
2.5021650791168213,11,-0.012204557,-0.012204557,0.0,-1.73121,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.5021650791168213,12,0.037808068,0.037808068,0.0,-0.48105085,0.0,0.0,200,3.0,0.418,0.0
2.5021650791168213,13,-0.01798333,-0.01798333,0.0,-0.043178562,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.5021650791168213,14,-0.045721173,-0.045721173,0.0,0.37920076,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.5021650791168213,15,-0.029846698,-0.029846698,0.0,0.85190135,0.0,0.0,30.0,0.3,0.558,0.0
2.5021650791168213,16,0.068112075,0.068112075,0.0,1.1326518,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.5021650791168213,17,0.001976564,0.001976564,0.0,0.054322608,0.0,0.0,30.0,0.5,0.539,0.0
2.5021650791168213,18,0.0033042082,0.0033042082,0.0,0.5296854,0.0,0.0,30.0,0.5,0.262,0.0
2.5021650791168213,19,-0.009542978,-0.009542978,0.0,0.85385096,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.5021650791168213,20,-0.041194513,-0.041194513,0.0,0.6534554,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.5021650791168213,21,0.03651298,0.03651298,0.0,0.29864383,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.5021650791168213,22,-0.0038845658,-0.0038845658,0.0,-0.59283566,0.0,0.0,30.0,0.3,0.558,0.0
2.5021650791168213,23,0.15862143,0.15862143,0.0,0.3587151,0.0,0.0,30.0,0.5,0.43,0.0
2.5021650791168213,24,0.024899706,0.024899706,0.0,-0.03989375,0.0,0.0,30.0,0.5,0.539,0.0
2.5021650791168213,25,0.098310456,0.098310456,0.0,-0.2333663,0.0,0.0,30.0,0.5,0.262,0.0
2.5021650791168213,26,-0.0758865,-0.0758865,0.0,-0.17286305,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.5021650791168213,27,0.04490027,0.04490027,0.0,0.25445318,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.5021650791168213,28,0.008173016,0.008173016,0.0,-0.29756775,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.5222134590148926,0,-0.005775008,-0.005775008,0.0,-0.049506247,0.0,0.0,100.0,2.0,0.541,0.0
2.5222134590148926,1,0.021698829,0.021698829,0.0,0.41375545,0.0,0.0,100.0,2.0,0.317,0.0
2.5222134590148926,2,-0.0069164867,-0.0069164867,0.0,0.65842056,0.0,0.0,100.0,2.0,0.55,0.0
2.5222134590148926,3,-0.089342944,-0.089342944,0.0,0.5852046,0.0,0.0,100.0,4.0,0.293,0.0
2.5222134590148926,4,0.0057631135,0.0057631135,0.0,-0.35512605,0.0,0.0,30,0.3,0.139,0.0
2.5222134590148926,5,-0.032049887,-0.032049887,0.0,0.22907686,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.5222134590148926,6,0.018985538,0.018985538,0.0,-0.5585456,0.0,0.0,100.0,2.0,0.541,0.0
2.5222134590148926,7,0.05608338,0.05608338,0.0,-0.9645343,0.0,0.0,100.0,2.0,0.317,0.0
2.5222134590148926,8,-0.0028765162,-0.0028765162,0.0,-0.33842143,0.0,0.0,100.0,2.0,0.55,0.0
2.5222134590148926,9,0.0985388,0.0985388,0.0,0.39753136,0.0,0.0,100.0,4.0,0.293,0.0
2.5222134590148926,10,-0.021373563,-0.021373563,0.0,0.028397119,0.0,0.0,30,0.3,0.139,0.0
2.5222134590148926,11,-0.0088067055,-0.0088067055,0.0,-1.7237194,0.0,0.0,30,0.3,0.052000000000000005,0.0
2.5222134590148926,12,0.037484564,0.037484564,0.0,-0.48013481,0.0,0.0,200,3.0,0.418,0.0
2.5222134590148926,13,-0.01767079,-0.01767079,0.0,-0.024098849,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.5222134590148926,14,-0.046829503,-0.046829503,0.0,0.3596731,0.0,0.0,80.0,1.0,0.10400000000000001,0.0
2.5222134590148926,15,-0.029322956,-0.029322956,0.0,0.85523075,0.0,0.0,30.0,0.3,0.558,0.0
2.5222134590148926,16,0.06747648,0.06747648,0.0,1.1324596,0.0,0.0,30.0,0.5,0.42900000000000005,0.0
2.5222134590148926,17,0.0019387876,0.0019387876,0.0,0.07717663,0.0,0.0,30.0,0.5,0.539,0.0
2.5222134590148926,18,0.004630811,0.004630811,0.0,0.5241271,0.0,0.0,30.0,0.5,0.262,0.0
2.5222134590148926,19,-0.008830138,-0.008830138,0.0,0.85739946,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.5222134590148926,20,-0.03926848,-0.03926848,0.0,0.6691086,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.5222134590148926,21,0.03766056,0.03766056,0.0,0.29949328,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
2.5222134590148926,22,-0.005887618,-0.005887618,0.0,-0.6082172,0.0,0.0,30.0,0.3,0.558,0.0
2.5222134590148926,23,0.15970752,0.15970752,0.0,0.34111753,0.0,0.0,30.0,0.5,0.43,0.0
2.5222134590148926,24,0.024567312,0.024567312,0.0,-0.033376202,0.0,0.0,30.0,0.5,0.539,0.0
2.5222134590148926,25,0.09851456,0.09851456,0.0,-0.23472916,0.0,0.0,30.0,0.5,0.262,0.0
2.5222134590148926,26,-0.07486896,-0.07486896,0.0,-0.16385138,0.0,0.0,50.0,1.0,0.43200000000000005,0.0
2.5222134590148926,27,0.044368457,0.044368457,0.0,0.23868558,0.0,0.0,50.0,1.0,0.31400000000000006,0.0
