time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
7.719614744186401,0,1.9976742,1.9976182,0.0028012224624368405,-0.03086011,-0.06171982682542261,0.0,100.0,2.0,4.9378334000653314,-5.6028366e-05
7.739686489105225,0,1.9976908,1.9976356,0.002760433251846267,-0.030875953,-0.06175338222620573,0.0,100.0,2.0,4.9378334000653314,-5.51939e-05
7.759766578674316,0,1.9977067,1.9976522,0.0027218776700939553,-0.030891765,-0.061779420625775225,0.0,100.0,2.0,4.9378334000653314,-5.4478645e-05
7.780398368835449,0,1.9977218,1.997668,0.0026852402080632344,-0.030912895,-0.061819930968589995,0.0,100.0,2.0,4.9378334000653314,-5.376339e-05
7.800507307052612,0,1.9977362,1.9976832,0.002650487267959238,-0.030927699,-0.06185155926940465,0.0,100.0,2.0,4.9378334000653314,-5.3048134e-05
7.820920705795288,0,1.9977498,1.9976975,0.0026178578305881047,-0.030953038,-0.06190850481761313,0.0,100.0,2.0,4.9378334000653314,-5.2332878e-05
7.841049909591675,0,1.9977628,1.9977111,0.0025870470527997887,-0.030970693,-0.06194179620826071,0.0,100.0,2.0,4.9378334000653314,-5.173683e-05
7.861111164093018,0,1.9977752,1.997724,0.0025577581891583793,-0.030987501,-0.0619764401454066,0.0,100.0,2.0,4.9378334000653314,-5.1140785e-05
7.881174802780151,0,1.997787,1.9977365,0.0025299682938014663,-0.030999267,-0.062003997658283544,0.0,100.0,2.0,4.9378334000653314,-5.054474e-05
7.901232481002808,0,1.9977983,1.9977483,0.002503655473429136,-0.031011036,-0.062022592117464886,0.0,100.0,2.0,4.9378334000653314,-5.00679e-05
7.921301364898682,0,1.9978092,1.9977596,0.0024785351221595967,-0.031034892,-0.062067748648888824,0.0,100.0,2.0,4.9378334000653314,-4.9591064e-05
7.941375017166138,0,1.9978194,1.9977703,0.0024548537290781237,-0.031045536,-0.0620893558873116,0.0,100.0,2.0,4.9378334000653314,-4.9114227e-05
7.961461305618286,0,1.9978292,1.9977806,0.002432331052928742,-0.031055707,-0.062112338061153044,0.0,100.0,2.0,4.9378334000653314,-4.863739e-05
7.98154354095459,0,1.9978385,1.9977903,0.002410952610451507,-0.031069571,-0.06214499222771035,0.0,100.0,2.0,4.9378334000653314,-4.8160553e-05
8.001630544662476,0,1.9978474,1.9977996,0.0023907045920264747,-0.03107938,-0.062159876356437216,0.0,100.0,2.0,4.9378334000653314,-4.7802925e-05
8.022287130355835,0,1.997856,1.9978086,0.0023713158645717984,-0.031092573,-0.062183247919577106,0.0,100.0,2.0,4.9378334000653314,-4.7445297e-05
8.042520523071289,0,1.997821,1.9978172,0.0001901826063101818,-0.031111253,-0.06222140233701573,0.0,100.0,2.0,0.3991411185595816,-3.8146973e-06
8.062470436096191,0,1.997786,1.9977821,0.00019633874842874788,-0.031117333,-0.062233953039831966,0.0,100.0,2.0,0.3991411185595816,-3.9339066e-06
8.082528829574585,0,1.9977512,1.9977472,0.00020257150693036793,-0.031123701,-0.06224723439541058,0.0,100.0,2.0,0.3991411185595816,-4.053116e-06
8.102608919143677,0,1.9977165,1.9977124,0.00020887988465345463,-0.031130763,-0.06226205279742314,0.0,100.0,2.0,0.3991411185595816,-4.172325e-06
8.122650623321533,0,1.9976819,1.9976776,0.00021528498818493982,-0.031141251,-0.06228391918520167,0.0,100.0,2.0,0.3991411185595816,-4.2915344e-06
8.142781257629395,0,1.9976473,1.9976429,0.00022176438592681774,-0.031151647,-0.06230574789688606,0.0,100.0,2.0,0.3991411185595816,-4.4107437e-06
8.162863492965698,0,1.9976128,1.9976083,0.00022831708752406475,-0.031164585,-0.06233280823753859,0.0,100.0,2.0,0.3991411185595816,-4.529953e-06
8.182980298995972,0,1.9975785,1.9975739,0.00023494210602493916,-0.031174708,-0.06235438429835741,0.0,100.0,2.0,0.3991411185595816,-4.6491623e-06
8.203019857406616,0,1.9975444,1.9975395,0.00024163845788098106,-0.031186724,-0.062367966991874704,0.0,100.0,2.0,0.3991411185595816,-4.887581e-06
8.223058223724365,0,1.9975104,1.9975054,0.000248381423354342,-0.03119345,-0.0623829840171341,0.0,100.0,2.0,0.3991411185595816,-5.00679e-06
8.243145942687988,0,1.9974766,1.9974715,0.0002551931175378142,-0.031202862,-0.06240351036842409,0.0,100.0,2.0,0.3991411185595816,-5.1259995e-06
8.263226509094238,0,1.9974428,1.9974376,0.0002620725704960652,-0.03121431,-0.06242824397955986,0.0,100.0,2.0,0.3991411185595816,-5.2452087e-06
8.283298254013062,0,1.9974092,1.9974039,0.0002690188156970444,-0.031225102,-0.06245179987299604,0.0,100.0,2.0,0.3991411185595816,-5.364418e-06
8.303345918655396,0,1.9973756,1.9973701,0.0002760559160451998,-0.031233635,-0.062471018699594524,0.0,100.0,2.0,0.3991411185595816,-5.4836273e-06
8.323431491851807,0,1.9973422,1.9973365,0.00028315852446439193,-0.0312417,-0.06247751256551509,0.0,100.0,2.0,0.3991411185595816,-5.722046e-06
8.343517780303955,0,1.997309,1.9973031,0.00029030001651335363,-0.031247778,-0.062492030242901814,0.0,100.0,2.0,0.3991411185595816,-5.841255e-06
8.363601922988892,0,1.9972758,1.9972699,0.00029750446644080555,-0.03125591,-0.06251077910595443,0.0,100.0,2.0,0.3991411185595816,-5.9604645e-06
8.383713483810425,0,1.9972428,1.9972367,0.00030477092473110663,-0.031267297,-0.06253616751846475,0.0,100.0,2.0,0.3991411185595816,-6.0796738e-06
8.404224634170532,0,1.9972099,1.9972037,0.0003120984452718975,-0.031274743,-0.0625537953412045,0.0,100.0,2.0,0.3991411185595816,-6.198883e-06
8.424595832824707,0,1.9971772,1.9971708,0.00031948608535410075,-0.031283375,-0.06256199175870182,0.0,100.0,2.0,0.3991411185595816,-6.4373016e-06
8.444724321365356,0,1.9971447,1.9971381,0.00032690567090877184,-0.031291578,-0.06258131617933052,0.0,100.0,2.0,0.3991411185595816,-6.556511e-06
8.464784622192383,0,1.9971123,1.9971056,0.00033438288026481876,-0.031297985,-0.06259716466771424,0.0,100.0,2.0,0.3991411185595816,-6.67572e-06
8.484848737716675,0,1.99708,1.9970732,0.0003419167843262915,-0.03130295,-0.0626102431708178,0.0,100.0,2.0,0.3991411185595816,-6.7949295e-06
8.50495171546936,0,1.9970479,1.9970409,0.000349506457400522,-0.03131215,-0.06261997614254991,0.0,100.0,2.0,0.3991411185595816,-7.033348e-06
8.5250563621521,0,1.997016,1.9970088,0.00035712251158136616,-0.031319577,-0.0626381437796668,0.0,100.0,2.0,0.3991411185595816,-7.1525574e-06
8.545124053955078,0,1.9969841,1.9969769,0.00036479188441202305,-0.031324048,-0.06265050229308934,0.0,100.0,2.0,0.3991411185595816,-7.2717667e-06
8.565207958221436,0,1.9969524,1.996945,0.0003725136638129521,-0.031327505,-0.06266093906173006,0.0,100.0,2.0,0.3991411185595816,-7.390976e-06
8.585265874862671,0,1.9969208,1.9969132,0.00038031631540091107,-0.03133252,-0.06266273098847928,0.0,100.0,2.0,0.3991411185595816,-7.6293945e-06
8.60533881187439,0,1.9968894,1.9968816,0.0003881404859401216,-0.03133991,-0.06268124035250693,0.0,100.0,2.0,0.3991411185595816,-7.748604e-06
8.625412464141846,0,1.996858,1.9968501,0.00039601434609624626,-0.031344865,-0.06269497641605801,0.0,100.0,2.0,0.3991411185595816,-7.867813e-06
8.645479917526245,0,1.9968269,1.9968188,0.0004039369974028719,-0.031349856,-0.06269696363876097,0.0,100.0,2.0,0.3991411185595816,-8.106232e-06
8.665570497512817,0,1.9967959,1.9967877,0.0004118769748174877,-0.0313567,-0.06271460938119168,0.0,100.0,2.0,0.3991411185595816,-8.225441e-06
8.685659170150757,0,1.996765,1.9967567,0.000419863365623006,-0.031359266,-0.06272379468387891,0.0,100.0,2.0,0.3991411185595816,-8.34465e-06
8.705761432647705,0,1.9967344,1.9967258,0.0004278952849661411,-0.031363253,-0.06272398878589373,0.0,100.0,2.0,0.3991411185595816,-8.583069e-06
8.726648330688477,0,1.9967039,1.9966952,0.0004359404011019332,-0.031369615,-0.06274088368086979,0.0,100.0,2.0,0.3991411185595816,-8.702278e-06
8.74674677848816,0,1.9966735,1.9966646,0.00044402870431741685,-0.031373475,-0.06275285815984409,0.0,100.0,2.0,0.3991411185595816,-8.821487e-06
8.766854047775269,0,1.9966433,1.9966342,0.00045215932337243397,-0.031378634,-0.06275559659417071,0.0,100.0,2.0,0.3991411185595816,-9.059906e-06
8.786961317062378,0,1.9966133,1.9966041,0.000460299073432703,-0.031383473,-0.06276963346953157,0.0,100.0,2.0,0.3991411185595816,-9.179115e-06
8.80702829360962,0,1.9965835,1.996574,0.0004684788341762535,-0.031387493,-0.0627701903095726,0.0,100.0,2.0,0.3991411185595816,-9.417534e-06
8.827244758605957,0,1.9965538,1.9965442,0.0004766648614961503,-0.031393442,-0.0627865400124706,0.0,100.0,2.0,0.3991411185595816,-9.536743e-06
8.847309350967407,0,1.9965242,1.9965146,0.0004848886215693316,-0.031398885,-0.062801951901914,0.0,100.0,2.0,0.3991411185595816,-9.655952e-06
8.867408752441406,0,1.9964949,1.996485,0.0004931492669786122,-0.03140421,-0.0628052782144954,0.0,100.0,2.0,0.3991411185595816,-9.894371e-06
8.887480974197388,0,1.9964657,1.9964557,0.0005014122243507086,-0.031407367,-0.06281620129263071,0.0,100.0,2.0,0.3991411185595816,-1.001358e-05
8.907569646835327,0,1.9964367,1.9964265,0.0005097098254305804,-0.03141184,-0.0628179027841772,0.0,100.0,2.0,0.3991411185595816,-1.0251999e-05
8.927669525146484,0,1.9964079,1.9963975,0.0005180069534542728,-0.031416506,-0.06283190423817686,0.0,100.0,2.0,0.3991411185595816,-1.0371208e-05
8.947727918624878,0,1.9963791,1.9963686,0.0005263365107836717,-0.031420946,-0.06284552351595211,0.0,100.0,2.0,0.3991411185595816,-1.04904175e-05
8.968998908996582,0,1.9963505,1.9963398,0.0005347325047128438,-0.0314253,-0.0628471833746181,0.0,100.0,2.0,0.3991411185595816,-1.0728836e-05
8.989068746566772,0,1.996322,1.9963112,0.0005431247255368516,-0.031430367,-0.06286217967692286,0.0,100.0,2.0,0.3991411185595816,-1.0848045e-05
9.009133577346802,0,1.9962938,1.9962827,0.0005515469139593483,-0.031435,-0.06286445071812026,0.0,100.0,2.0,0.3991411185595816,-1.1086464e-05
9.029207229614258,0,1.9962656,1.9962544,0.0005599626123233226,-0.031439696,-0.06287874891744526,0.0,100.0,2.0,0.3991411185595816,-1.1205673e-05
9.049297094345093,0,1.9962376,1.9962263,0.000568406118336227,-0.031445034,-0.06289439168251139,0.0,100.0,2.0,0.3991411185595816,-1.13248825e-05
9.069361925125122,0,1.9962099,1.9961983,0.0005768766288235405,-0.031448748,-0.06289491907443098,0.0,100.0,2.0,0.3991411185595816,-1.1563301e-05
9.089429140090942,0,1.9961822,1.9961705,0.0005853369011045677,-0.031453002,-0.06290842725307964,0.0,100.0,2.0,0.3991411185595816,-1.168251e-05
9.109515190124512,0,1.9961548,1.9961429,0.0005938220542121183,-0.03145692,-0.06290939371217256,0.0,100.0,2.0,0.3991411185595816,-1.1920929e-05
9.129611730575562,0,1.9961275,1.9961154,0.000602294331569935,-0.03146097,-0.06292251611904197,0.0,100.0,2.0,0.3991411185595816,-1.2040138e-05
9.149712562561035,0,1.9961003,1.9960881,0.0006107893933326445,-0.031464305,-0.06293425358324656,0.0,100.0,2.0,0.3991411185595816,-1.21593475e-05
9.169777154922485,0,1.9960734,1.996061,0.000619306460148699,-0.031468697,-0.06293623009349228,0.0,100.0,2.0,0.3991411185595816,-1.2397766e-05
9.19031834602356,0,1.9960465,1.996034,0.0006278070142411298,-0.031471923,-0.062947762475519,0.0,100.0,2.0,0.3991411185595816,-1.2516975e-05
9.210381746292114,0,1.99602,1.9960072,0.0006363275132669483,-0.0314754,-0.06294791300735741,0.0,100.0,2.0,0.3991411185595816,-1.2755394e-05
9.23087763786316,0,1.9959935,1.9959806,0.0006448289414356055,-0.03147897,-0.0629601400415321,0.0,100.0,2.0,0.3991411185595816,-1.2874603e-05
9.250942707061768,0,1.9959673,1.9959542,0.0006533482816439478,-0.031482577,-0.06296054902605645,0.0,100.0,2.0,0.3991411185595816,-1.3113022e-05
9.271156072616577,0,1.9959412,1.9959279,0.0006618460268944102,-0.03148596,-0.0629723887147843,0.0,100.0,2.0,0.3991411185595816,-1.3232231e-05
9.29124140739441,0,1.9959152,1.9959018,0.0006703596785171102,-0.031490114,-0.0629858024864402,0.0,100.0,2.0,0.3991411185595816,-1.335144e-05
9.311326026916504,0,1.9958894,1.9958758,0.0006788884911933184,-0.031493444,-0.0629856790729361,0.0,100.0,2.0,0.3991411185595816,-1.3589859e-05
9.331395387649536,0,1.9958638,1.9958501,0.0006873922307575779,-0.03149677,-0.0629974189915826,0.0,100.0,2.0,0.3991411185595816,-1.3709068e-05
9.351453065872192,0,1.9958384,1.9958245,0.0006959091620095712,-0.0314997,-0.06299646715252562,0.0,100.0,2.0,0.3991411185595816,-1.3947487e-05
9.3715181350708,0,1.9958131,1.9957991,0.0007043985754588071,-0.03150282,-0.06300776863700923,0.0,100.0,2.0,0.3991411185595816,-1.4066696e-05
9.391595840454102,0,1.9957881,1.9957738,0.0007128992384562577,-0.031506296,-0.0630078794967909,0.0,100.0,2.0,0.3991411185595816,-1.4305115e-05
9.411655187606812,0,1.9957632,1.9957488,0.0007213699729929607,-0.031509787,-0.06301988123092855,0.0,100.0,2.0,0.3991411185595816,-1.4424324e-05
9.431787967681885,0,1.9957384,1.9957238,0.0007298500421646143,-0.031513326,-0.06303199849188386,0.0,100.0,2.0,0.3991411185595816,-1.4543533e-05
9.452429294586182,0,1.9957138,1.995699,0.0007383387346853078,-0.03151648,-0.06303144466078069,0.0,100.0,2.0,0.3991411185595816,-1.4781952e-05
9.47247314453125,0,1.9956893,1.9956744,0.0007468353426724126,-0.031519458,-0.06304246996169675,0.0,100.0,2.0,0.3991411185595816,-1.4901161e-05
9.492570877075195,0,1.995665,1.9956498,0.0007553391616465821,-0.031522736,-0.06304219225266022,0.0,100.0,2.0,0.3991411185595816,-1.513958e-05
9.513063430786133,0,1.9956408,1.9956255,0.0007638078610207283,-0.0315259,-0.06305353426538023,0.0,100.0,2.0,0.3991411185595816,-1.5258789e-05
9.533118963241577,0,1.9956168,1.9956013,0.0007722819109211844,-0.031529453,-0.06305374836116046,0.0,100.0,2.0,0.3991411185595816,-1.5497208e-05
9.553172588348389,0,1.995593,1.9955773,0.0007807185326620835,-0.031532295,-0.06306438546868262,0.0,100.0,2.0,0.3991411185595816,-1.5616417e-05
9.573232650756836,0,1.9955692,1.9955535,0.000789158671694793,-0.03153482,-0.06307439631143769,0.0,100.0,2.0,0.3991411185595816,-1.5735626e-05
9.593324422836304,0,1.9955457,1.9955298,0.0007976016473629397,-0.0315381,-0.06307399691578912,0.0,100.0,2.0,0.3991411185595816,-1.5974045e-05
9.613420486450195,0,1.9955224,1.9955063,0.0008060040184751187,-0.031540595,-0.06308387261805833,0.0,100.0,2.0,0.3991411185595816,-1.6093254e-05
9.633526086807251,0,1.9954993,1.9954829,0.0008144074292899086,-0.031543754,-0.06308315567412394,0.0,100.0,2.0,0.3991411185595816,-1.6331673e-05
9.653571367263794,0,1.9954762,1.9954598,0.0008227680063991076,-0.031546924,-0.06309429634347524,0.0,100.0,2.0,0.3991411185595816,-1.6450882e-05
9.673635721206665,0,1.9954534,1.9954368,0.0008311278535043456,-0.03154985,-0.06310494381449923,0.0,100.0,2.0,0.3991411185595816,-1.6570091e-05
9.69415020942688,0,1.9954307,1.9954139,0.0008394863137722225,-0.031552806,-0.06310373463811879,0.0,100.0,2.0,0.3991411185595816,-1.680851e-05
9.714410066604614,0,1.9954082,1.9953912,0.0008477988751119727,-0.031555675,-0.06311417577890284,0.0,100.0,2.0,0.3991411185595816,-1.692772e-05
9.734544038772583,0,1.9953859,1.9953687,0.0008561083162094633,-0.031558722,-0.06311304737811595,0.0,100.0,2.0,0.3991411185595816,-1.7166138e-05
9.754647731781006,0,1.9953637,1.9953464,0.000864369708639114,-0.031561665,-0.06312353519269175,0.0,100.0,2.0,0.3991411185595816,-1.7285347e-05
9.774763584136963,0,1.9953417,1.9953243,0.0008726262746478622,-0.031564638,-0.0631340729590705,0.0,100.0,2.0,0.3991411185595816,-1.7404556e-05
9.794895648956299,0,1.9953198,1.9953022,0.0008808773812252804,-0.0315674,-0.06313225419453751,0.0,100.0,2.0,0.3991411185595816,-1.7642975e-05
9.814960718154907,0,1.9952981,1.9952804,0.000889077485086197,-0.031570125,-0.0631421872983012,0.0,100.0,2.0,0.3991411185595816,-1.7762184e-05
9.83499550819397,0,1.9952767,1.9952587,0.0008972704596388138,-0.031572957,-0.06314039383074994,0.0,100.0,2.0,0.3991411185595816,-1.8000603e-05
9.855113744735718,0,1.9952554,1.9952372,0.000905410361145126,-0.031575684,-0.06315020652980444,0.0,100.0,2.0,0.3991411185595816,-1.8119812e-05
9.87518858909607,0,1.9952341,1.9952159,0.0009135414906924231,-0.03157869,-0.06316056047848567,0.0,100.0,2.0,0.3991411185595816,-1.8239021e-05
9.89523196220398,0,1.9952132,1.9951947,0.0009216632390932514,-0.031581298,-0.06315817752379502,0.0,100.0,2.0,0.3991411185595816,-1.847744e-05
9.915307760238647,0,1.9951923,1.9951737,0.0009297290715729877,-0.03158418,-0.06316815500918144,0.0,100.0,2.0,0.3991411185595816,-1.859665e-05
9.935372591018677,0,1.9951715,1.9951528,0.0009377839165572132,-0.031586852,-0.06317768583648281,0.0,100.0,2.0,0.3991411185595816,-1.8715858e-05
9.955432176589966,0,1.995151,1.9951321,0.0009458271784716008,-0.03158963,-0.06317548863552673,0.0,100.0,2.0,0.3991411185595816,-1.8954277e-05
9.975510835647583,0,1.9951307,1.9951116,0.0009538117451180378,-0.0315924,-0.06318507262124803,0.0,100.0,2.0,0.3991411185595816,-1.9073486e-05
9.995603322982788,0,1.9951104,1.9950912,0.0009617831586472686,-0.031595208,-0.0631947122571215,0.0,100.0,2.0,0.3991411185595816,-1.9192696e-05
10.016255855560303,0,1.9950904,1.9950709,0.0009697408370980937,-0.031598013,-0.06319239604330248,0.0,100.0,2.0,0.3991411185595816,-1.9431114e-05
10.03629994392395,0,1.9950705,1.9950509,0.0009776371044620373,-0.031600535,-0.06320131169213941,0.0,100.0,2.0,0.3991411185595816,-1.9550323e-05
10.056519269943237,0,1.9954125,1.995031,0.019076267411981186,-0.03160336,-0.06321227953965299,0.0,100.0,2.0,7.726009993695,-0.00038146973
10.076543092727661,0,1.9957038,1.995373,0.016540638421905826,-0.03160062,-0.06320194018867173,0.0,100.0,2.0,7.726009993695,-0.00033080578
10.097434520721436,0,1.9959549,1.9956644,0.014523191607663778,-0.0315979,-0.06319088162316829,0.0,100.0,2.0,7.726009993695,-0.00029051304
10.117447853088379,0,1.9961733,1.9959154,0.012889960538744211,-0.03159434,-0.06318363126396989,0.0,100.0,2.0,7.726009993695,-0.0002578497
10.137521505355835,0,1.9963648,1.9961338,0.01154842950759647,-0.03159095,-0.0631759981882238,0.0,100.0,2.0,7.726009993695,-0.0002310276
10.157623767852783,0,1.996534,1.9963254,0.01043233766689207,-0.03158778,-0.0631786087062817,0.0,100.0,2.0,7.726009993695,-0.00020861626
10.178096771240234,0,1.9966844,1.9964945,0.009493959414345944,-0.031584155,-0.0631661886322159,0.0,100.0,2.0,7.726009993695,-0.0001899004
10.19840383529663,0,1.9968189,1.996645,0.00869655222315553,-0.031581167,-0.06316280336417682,0.0,100.0,2.0,7.726009993695,-0.00017392635
10.218446493148804,0,1.9969397,1.9967794,0.008013413628158283,-0.031577706,-0.06316051141464177,0.0,100.0,2.0,7.726009993695,-0.00016021729
10.238543272018433,0,1.9970486,1.9969002,0.007423733567905695,-0.031575,-0.06315591413917596,0.0,100.0,2.0,7.726009993695,-0.00014841557
10.258896589279175,0,1.9971473,1.9970092,0.006911020290454642,-0.031572737,-0.06315115752140764,0.0,100.0,2.0,7.726009993695,-0.00013816357
10.278961181640625,0,1.9972371,1.9971079,0.006462385489806069,-0.031570803,-0.06314409074041155,0.0,100.0,2.0,7.726009993695,-0.00012922287
10.298989295959473,0,1.997319,1.9971976,0.006067458703626489,-0.03156902,-0.06313744965098161,0.0,100.0,2.0,7.726009993695,-0.00012135506
10.319076776504517,0,1.9973938,1.9972795,0.005718008636482037,-0.031567153,-0.06313815158416326,0.0,100.0,2.0,7.726009993695,-0.00011432171
10.339112281799316,0,1.9974625,1.9973544,0.00540763650741538,-0.031565882,-0.06313475498371046,0.0,100.0,2.0,7.726009993695,-0.000108122826
10.359161138534546,0,1.9975257,1.997423,0.005130578184114536,-0.031564888,-0.063127011764023,0.0,100.0,2.0,7.726009993695,-0.0001026392
10.379241228103638,0,1.9975839,1.9974862,0.0048820819044779265,-0.03156403,-0.06312898458732576,0.0,100.0,2.0,7.726009993695,-9.763241e-05
10.399334192276001,0,1.9976376,1.9975444,0.0046587321336327816,-0.031563304,-0.06312190655375696,0.0,100.0,2.0,7.726009993695,-9.3221664e-05
10.419407606124878,0,1.9976873,1.9975982,0.00445696629066614,-0.031563014,-0.06312310530700976,0.0,100.0,2.0,7.726009993695,-8.916855e-05
10.439499855041504,0,1.9977334,1.9976479,0.004274385207388314,-0.031562828,-0.06312711940903169,0.0,100.0,2.0,7.726009993695,-8.547306e-05
10.459568977355957,0,1.997776,1.9976939,0.004108780426407657,-0.031562757,-0.06312955429678123,0.0,100.0,2.0,7.726009993695,-8.21352e-05
10.48004674911499,0,1.9978157,1.9977366,0.0039581127914554756,-0.03156304,-0.06312680849487919,0.0,100.0,2.0,7.726009993695,-7.915497e-05
10.500130891799927,0,1.9978527,1.9977763,0.003820493013988651,-0.03156341,-0.06312648791339143,0.0,100.0,2.0,7.726009993695,-7.6413155e-05
10.52033257484436,0,1.9978871,1.9978132,0.003694567014403152,-0.031563766,-0.06312569067801438,0.0,100.0,2.0,7.726009993695,-7.390976e-05
10.540462493896484,0,1.9979192,1.9978477,0.003579072126917889,-0.031564504,-0.0631345946971036,0.0,100.0,2.0,7.726009993695,-7.1525574e-05
10.56067681312561,0,1.9979492,1.9978797,0.0034732179831840782,-0.03156534,-0.06312721113192601,0.0,100.0,2.0,7.726009993695,-6.9499016e-05
10.580719232559204,0,1.9979773,1.9979098,0.0033754950034806707,-0.031566154,-0.06313605264190626,0.0,100.0,2.0,7.726009993695,-6.747246e-05
10.60086989402771,0,1.9980035,1.9979378,0.0032856209753521237,-0.031567257,-0.06313732389183202,0.0,100.0,2.0,7.726009993695,-6.568432e-05
10.621028184890747,0,1.998028,1.997964,0.00320258261730443,-0.03156827,-0.0631401667390301,0.0,100.0,2.0,7.726009993695,-6.401539e-05
10.641089916229248,0,1.998051,1.9979886,0.0031257920196598376,-0.031569526,-0.06314406846581809,0.0,100.0,2.0,7.726009993695,-6.246567e-05
10.661351680755615,0,1.9980726,1.9980116,0.003054692915142436,-0.031570725,-0.06314732049119644,0.0,100.0,2.0,7.726009993695,-6.1035156e-05
10.681878089904785,0,1.9980929,1.9980332,0.0029887577144616013,-0.031571127,-0.06314738497104509,0.0,100.0,2.0,7.726009993695,-5.9723854e-05
10.70262885093689,0,1.998112,1.9980534,0.0029274847614818617,-0.03157245,-0.0631466933107483,0.0,100.0,2.0,7.726009993695,-5.853176e-05
10.722740650177002,0,1.99813,1.9980725,0.0028703958079791684,-0.03157412,-0.06314314162444604,0.0,100.0,2.0,7.726009993695,-5.7458878e-05
10.742835998535156,0,1.9981469,1.9980905,0.002817033707983578,-0.03157556,-0.06314658915974157,0.0,100.0,2.0,7.726009993695,-5.6385994e-05
10.762890577316284,0,1.9981627,1.9981074,0.002767308936115287,-0.031577665,-0.06315863755463795,0.0,100.0,2.0,7.726009993695,-5.531311e-05
10.782984495162964,0,1.9981778,1.9981233,0.0027211373029442797,-0.031579502,-0.06315341392721577,0.0,100.0,2.0,7.726009993695,-5.4478645e-05
10.80304479598999,0,1.9981918,1.9981383,0.0026777540548766285,-0.03158123,-0.06316547193211806,0.0,100.0,2.0,7.726009993695,-5.352497e-05
10.823083639144897,0,1.9982051,1.9981524,0.0026374414153471962,-0.03158321,-0.06317224941404172,0.0,100.0,2.0,7.726009993695,-5.2690506e-05
10.843128442764282,0,1.9982176,1.9981656,0.002599799286935643,-0.031585127,-0.06317232777995649,0.0,100.0,2.0,7.726009993695,-5.197525e-05
10.86321473121643,0,1.9982294,1.9981781,0.002564440879158142,-0.031586852,-0.06317658615694834,0.0,100.0,2.0,7.726009993695,-5.1259995e-05
10.88328742980957,0,1.9982406,1.9981899,0.0025313246901829956,-0.03158901,-0.06317427230993905,0.0,100.0,2.0,7.726009993695,-5.0663948e-05
10.90333366394043,0,1.9982511,1.9982011,0.00250008022283808,-0.031590894,-0.06318707894276174,0.0,100.0,2.0,7.726009993695,-4.9948692e-05
10.925797462463379,0,1.9982611,1.9982116,0.0024710059279940376,-0.031592306,-0.0631794378389402,0.0,100.0,2.0,7.726009993695,-4.9471855e-05
10.945825815200806,0,1.9982705,1.9982216,0.0024434118212299195,-0.031593855,-0.06318695371171566,0.0,100.0,2.0,7.726009993695,-4.887581e-05
10.965839147567749,0,1.9982795,1.998231,0.0024176016015315933,-0.031596124,-0.06318755439172286,0.0,100.0,2.0,7.726009993695,-4.839897e-05
10.986194849014282,0,1.9982879,1.99824,0.0023932250395526794,-0.031598236,-0.0631907094627838,0.0,100.0,2.0,7.726009993695,-4.7922134e-05
11.006247997283936,0,1.9982959,1.9982485,0.00237026237251618,-0.03160048,-0.06319695309405046,0.0,100.0,2.0,7.726009993695,-4.7445297e-05
11.02638840675354,0,1.9983034,1.9982564,0.002348694891659868,-0.031602617,-0.06320577848142078,0.0,100.0,2.0,7.726009993695,-4.696846e-05
11.046494722366333,0,1.9983106,1.998264,0.0023285049422362924,-0.03160488,-0.06320568387186119,0.0,100.0,2.0,7.726009993695,-4.6610832e-05
11.066761255264282,0,1.9983172,1.9982711,0.002309357446361439,-0.031607214,-0.06321974410996607,0.0,100.0,2.0,7.726009993695,-4.6133995e-05
11.086787700653076,0,1.9983236,1.9982778,0.0022915577718779006,-0.031609453,-0.06322438534680298,0.0,100.0,2.0,7.726009993695,-4.5776367e-05
11.106860160827637,0,1.9983296,1.9982841,0.0022747750789193963,-0.031611696,-0.06321914706831548,0.0,100.0,2.0,7.726009993695,-4.553795e-05
11.127005815505981,0,1.9983354,1.9982902,0.002258683929445361,-0.03161395,-0.06322723515749377,0.0,100.0,2.0,7.726009993695,-4.518032e-05
11.147082090377808,0,1.9983406,1.9982958,0.0022439054016609415,-0.031616084,-0.06323771007147222,0.0,100.0,2.0,7.726009993695,-4.4822693e-05
11.167131662368774,0,1.9983456,1.998301,0.0022301141453601354,-0.031618375,-0.06323855152384786,0.0,100.0,2.0,7.726009993695,-4.4584274e-05
11.187205791473389,0,1.9983504,1.998306,0.002216989421651574,-0.031620555,-0.0632405025239901,0.0,100.0,2.0,7.726009993695,-4.4345856e-05
11.207253456115723,0,1.9983549,1.9983108,0.0022045256969576966,-0.031622875,-0.06324405864422439,0.0,100.0,2.0,7.726009993695,-4.4107437e-05
11.227300643920898,0,1.9983592,1.9983153,0.0021927177012046385,-0.031625126,-0.06324878466130897,0.0,100.0,2.0,7.726009993695,-4.386902e-05
11.247405767440796,0,1.9983633,1.9983196,0.0021815604278222255,-0.031627316,-0.06325469291384529,0.0,100.0,2.0,7.726009993695,-4.36306e-05
11.267464876174927,0,1.9983671,1.9983237,0.002171049133743978,-0.03162967,-0.0632622209505362,0.0,100.0,2.0,7.726009993695,-4.339218e-05
11.287526845932007,0,1.9983708,1.9983275,0.00216117933940711,-0.03163195,-0.06325896204614287,0.0,100.0,2.0,7.726009993695,-4.3272972e-05
