time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
8.18965196609497,0,-1.353566,-1.3767661,1.1600000000000001,0.02657031,0.05314413115382166,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.20975947380066,0,-1.330332,-1.3535321,1.1600000000000001,0.027163675,0.05433085963129969,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.229909181594849,0,-1.3070973,-1.3302974,1.1600000000000001,0.027740048,0.055483606010675146,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.25000286102295,0,-1.2838619,-1.3070619,1.1600000000000001,0.02830299,0.056609489321708395,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.270071029663086,0,-1.2606257,-1.2838258,1.1600000000000001,0.028876325,0.05775615975260706,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.290127038955688,0,-1.237389,-1.260589,1.1600000000000001,0.029376825,0.05875716015696497,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.310187101364136,0,-1.2141515,-1.2373515,1.1600000000000001,0.029990511,0.05998453155159922,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.33027958869934,0,-1.1909132,-1.2141132,1.1600000000000001,0.030585831,0.06117517158389063,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.350299596786499,0,-1.1676743,-1.1908743,1.1600000000000001,0.0310852,0.062173910737037374,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.37032961845398,0,-1.1444348,-1.1676348,1.1600000000000001,0.03155131,0.06310612738132448,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.39038372039795,0,-1.1211948,-1.1443949,1.1600000000000001,0.031986494,0.06397649675607653,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.410465955734253,0,-1.0979544,-1.1211544,1.1600000000000001,0.032324795,0.06465309888124438,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.43055772781372,0,-1.0747135,-1.0979135,1.1600000000000001,0.032670543,0.06534459471702547,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.450655221939087,0,-1.0514722,-1.0746722,1.1600000000000001,0.033010952,0.06602541387081118,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.470707416534424,0,-1.0282305,-1.0514306,1.1600000000000001,0.03329028,0.06658406585454912,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.490794658660889,0,-1.0049886,-1.0281886,1.1600000000000001,0.033534598,0.06707270473241778,0.0,100.0,2.0,1.1600000000000001,-0.023200035
8.51126742362976,0,-0.9817464,-1.0049464,1.1600000000000001,0.033743557,0.06748466223478289,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.531408309936523,0,-0.958504,-0.981704,1.1600000000000001,0.033914816,0.06782718032598467,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.551788568496704,0,-0.9352615,-0.95846146,1.1600000000000001,0.034058955,0.06811545819044085,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.571896314620972,0,-0.91201884,-0.9352188,1.1600000000000001,0.034155723,0.06830899447202654,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.591910600662231,0,-0.8887761,-0.9119761,1.1600000000000001,0.03421228,0.06842210918664904,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.611984014511108,0,-0.86553335,-0.8887333,1.1600000000000001,0.034217373,0.06843229413032503,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.632069110870361,0,-0.84229064,-0.8654906,1.1600000000000001,0.034174938,0.06834742456674547,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.652153491973877,0,-0.81904805,-0.842248,1.1600000000000001,0.034085773,0.0681690949201581,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.672240734100342,0,-0.79580563,-0.8190056,1.1600000000000001,0.0339422,0.06788194954395266,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.692360162734985,0,-0.77256346,-0.79576343,1.1600000000000001,0.033745527,0.06748860359191866,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.712394714355469,0,-0.74932164,-0.7725216,1.1600000000000001,0.033475697,0.06694894313812227,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.732475280761719,0,-0.7260802,-0.74928015,1.1600000000000001,0.033170234,0.06633801788091631,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.752540588378906,0,-0.7028392,-0.7260392,1.1600000000000001,0.032817934,0.06563341647386522,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.772619247436523,0,-0.67959875,-0.7027987,1.1600000000000001,0.032379482,0.06475651293992968,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.792694807052612,0,-0.6563589,-0.6795589,1.1600000000000001,0.031894695,0.06378693908452959,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.813256978988647,0,-0.63311976,-0.65631974,1.1600000000000001,0.03134701,0.06269156962633105,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.833339929580688,0,-0.6098814,-0.6330814,1.1600000000000001,0.030699221,0.06139599189162226,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.853411674499512,0,-0.5866439,-0.60984385,1.1600000000000001,0.030022776,0.06004310056567164,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.87346625328064,0,-0.5634073,-0.5866073,1.1600000000000001,0.02928501,0.05856756895780535,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.893523931503296,0,-0.54017174,-0.5633717,1.1600000000000001,0.028479049,0.056955647021531774,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.913581609725952,0,-0.5169373,-0.5401373,1.1600000000000001,0.027580176,0.05515790015459032,0.0,100.0,2.0,1.1600000000000001,-0.023199975
8.933647394180298,0,-0.493704,-0.516904,1.1600000000000001,0.026641464,0.05328345701098414,0.0,100.0,2.0,1.1600000000000001,-0.023200005
8.954044818878174,0,-0.47047198,-0.49367198,1.1600000000000001,0.025604324,0.05120917811989756,0.0,100.0,2.0,1.1600000000000001,-0.023200005
8.974139213562012,0,-0.44724137,-0.47044137,1.1600000000000001,0.024493301,0.04898713186383219,0.0,100.0,2.0,1.1600000000000001,-0.023200005
8.99422836303711,0,-0.42401215,-0.44721216,1.1600000000000001,0.023353983,0.046708494722842886,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.014320850372314,0,-0.40078446,-0.42398447,1.1600000000000001,0.0221435,0.044287529140710546,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.034402847290039,0,-0.37755838,-0.4007584,1.1600000000000001,0.020862684,0.041725896596908285,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.054442167282104,0,-0.354334,-0.377534,1.1600000000000001,0.019510973,0.039022475779056265,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.07449984550476,0,-0.33111143,-0.35431144,1.1600000000000001,0.018053673,0.036107875704765036,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.094542264938354,0,-0.3078907,-0.33109072,1.1600000000000001,0.016565273,0.03313107445836039,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.114621877670288,0,-0.28467193,-0.30787194,1.1600000000000001,0.01502177,0.03004406981170149,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.134690999984741,0,-0.2614552,-0.2846552,1.1600000000000001,0.013374706,0.02674994088709326,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.154783010482788,0,-0.23824057,-0.26144058,1.1600000000000001,0.011714671,0.02342987090349169,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.175228118896484,0,-0.21502808,-0.23822808,1.1600000000000001,0.009995666,0.019991861954331114,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.195284843444824,0,-0.19182798,-0.21502799,1.1600000000000001,7.6243115e-05,0.00015301552019053588,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.215341329574585,0,-0.16864453,-0.19184454,1.1600000000000001,-0.013247339,-0.02649414882063894,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.235402345657349,0,-0.14547615,-0.16867615,1.1600000000000001,-0.025290268,-0.05058000579476385,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.255468845367432,0,-0.122319944,-0.14551994,1.1600000000000001,-0.035037015,-0.07007424503564863,0.0,100.0,2.0,1.1600000000000001,-0.023199998
9.275526285171509,0,-0.09917263,-0.12237263,1.1600000000000001,-0.042144597,-0.08428940892219572,0.0,100.0,2.0,1.1600000000000001,-0.023199998
9.295642852783203,0,-0.07603076,-0.09923076,1.1600000000000001,-0.046505306,-0.09301082760095625,0.0,100.0,2.0,1.1600000000000001,-0.023199998
9.315744876861572,0,-0.052891407,-0.07609141,1.1600000000000001,-0.048516873,-0.09703358978033094,0.0,100.0,2.0,1.1600000000000001,-0.023200002
9.33579134941101,0,-0.029751522,-0.052951522,1.1600000000000001,-0.04809088,-0.09618178725242643,0.0,100.0,2.0,1.1600000000000001,-0.0232
9.355917930603027,0,-0.00660881,-0.02980881,1.1600000000000001,-0.045830708,-0.09166144549846678,0.0,100.0,2.0,1.1600000000000001,-0.0232
9.375993013381958,0,0.016538456,-0.006661543,1.1600000000000001,-0.042186804,-0.08437363773584394,0.0,100.0,2.0,1.1600000000000001,-0.0232
9.396048784255981,0,0.039691333,0.016491333,1.1600000000000001,-0.03769787,-0.0753957700729373,0.0,100.0,2.0,1.1600000000000001,-0.0232
9.416176557540894,0,0.06284999,0.039649993,1.1600000000000001,-0.03307116,-0.06614253640174894,0.0,100.0,2.0,1.1600000000000001,-0.023199998
9.436269521713257,0,0.08601408,0.06281408,1.1600000000000001,-0.028727375,-0.05745496571064024,0.0,100.0,2.0,1.1600000000000001,-0.023199998
9.456342458724976,0,0.109181985,0.08598199,1.1600000000000001,-0.025669873,-0.05133996129035978,0.0,100.0,2.0,1.1600000000000001,-0.023199998
9.47639012336731,0,0.13235274,0.10915274,1.1600000000000001,-0.023396755,-0.04679372504353552,0.0,100.0,2.0,1.1600000000000001,-0.023199998
9.496450185775757,0,0.15552206,0.13232206,1.1600000000000001,-0.024548495,-0.04909646108746557,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.516540765762329,0,0.17869002,0.15549001,1.1600000000000001,-0.025646117,-0.051291703879833506,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.536618947982788,0,0.2018565,0.17865649,1.1600000000000001,-0.026826711,-0.053652893453836725,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.556729078292847,0,0.22502163,0.20182163,1.1600000000000001,-0.027892688,-0.05578484728932409,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.576800107955933,0,0.24818544,0.22498544,1.1600000000000001,-0.028960614,-0.05792069777846365,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.597456455230713,0,0.2713478,0.24814779,1.1600000000000001,-0.030118594,-0.06023665860295324,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.61754035949707,0,0.29450867,0.27130866,1.1600000000000001,-0.03129945,-0.06259836971759825,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.637635469436646,0,0.31766802,0.29446802,1.1600000000000001,-0.032510966,-0.06502140283584623,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.657719135284424,0,0.34082586,0.31762585,1.1600000000000001,-0.0337265,-0.0674524676799777,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.677849769592285,0,0.36398217,0.34078217,1.1600000000000001,-0.034954257,-0.06990798532962827,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.697940587997437,0,0.38713694,0.36393693,1.1600000000000001,-0.03618317,-0.0723658126592639,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.718047142028809,0,0.41029018,0.38709018,1.1600000000000001,-0.03740614,-0.07481174886226682,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.738130807876587,0,0.43344194,0.41024193,1.1600000000000001,-0.038609777,-0.07721902400255232,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.758201360702515,0,0.4565922,0.4333922,1.1600000000000001,-0.039797805,-0.0795950812101367,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.778232336044312,0,0.479741,0.456541,1.1600000000000001,-0.04096196,-0.0819233876466754,0.0,100.0,2.0,1.1600000000000001,-0.023200005
9.798309564590454,0,0.5028883,0.47968835,1.1600000000000001,-0.04211669,-0.08423583179712324,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.818382263183594,0,0.52603424,0.50283426,1.1600000000000001,-0.0432587,-0.08651985198259382,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.838448762893677,0,0.5491788,0.5259788,1.1600000000000001,-0.04434779,-0.0886980292201045,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.85850977897644,0,0.572322,0.54912204,1.1600000000000001,-0.04539701,-0.0907964703440669,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.87859296798706,0,0.595464,0.572264,1.1600000000000001,-0.04640308,-0.09280861139297514,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.898637533187866,0,0.6186048,0.5954048,1.1600000000000001,-0.04735672,-0.09471589297056227,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.918728828430176,0,0.64174443,0.61854446,1.1600000000000001,-0.04826258,-0.09652761340141325,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.938819169998169,0,0.664883,0.64168304,1.1600000000000001,-0.04912756,-0.09825757116079359,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.95890760421753,0,0.6880206,0.6648206,1.1600000000000001,-0.04993437,-0.09987118810415296,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.97899317741394,0,0.7111572,0.6879572,1.1600000000000001,-0.050686896,-0.10137624263763456,0.0,100.0,2.0,1.1600000000000001,-0.023199975
9.999753713607788,0,0.7342929,0.71109295,1.1600000000000001,-0.05138453,-0.10277151286602049,0.0,100.0,2.0,1.1600000000000001,-0.023199975
10.019840717315674,0,0.7574279,0.7342279,1.1600000000000001,-0.05202487,-0.10405219316482572,0.0,100.0,2.0,1.1600000000000001,-0.023199975
10.040035247802734,0,0.7881621,0.7573621,1.54,-0.052611377,-0.10522426098585136,0.0,100.0,2.0,1.54,-0.030799985
10.060004472732544,0,0.8188955,0.78809553,1.54,-0.05326045,-0.10652240544557579,0.0,100.0,2.0,1.54,-0.030799985
10.080148458480835,0,0.8496282,0.8188282,1.54,-0.0538394,-0.10768030762672431,0.0,100.0,2.0,1.54,-0.030799985
10.100302457809448,0,0.88036025,0.84956026,1.54,-0.054341845,-0.10868519723415382,0.0,100.0,2.0,1.54,-0.030799985
10.120345115661621,0,0.9110918,0.8802918,1.54,-0.054742787,-0.10948708087205894,0.0,100.0,2.0,1.54,-0.030799985
10.14040470123291,0,0.94182295,0.91102296,1.54,-0.055074625,-0.11015075623989112,0.0,100.0,2.0,1.54,-0.030799985
10.160491943359375,0,0.9725538,0.9417538,1.54,-0.055319134,-0.11063977509737022,0.0,100.0,2.0,1.54,-0.030799985
10.180566310882568,0,1.0032846,0.9724845,1.54,-0.055415265,-0.1108260768651963,0.0,100.0,2.0,1.54,-0.030800045
10.20067548751831,0,1.0340152,1.0032152,1.54,-0.055484623,-0.11097075223922737,0.0,100.0,2.0,1.54,-0.030799985
10.220736503601074,0,1.0647458,1.0339458,1.54,-0.0554996,-0.111000703573227,0.0,100.0,2.0,1.54,-0.030799985
10.24083399772644,0,1.0954765,1.0646765,1.54,-0.055375744,-0.11075299412012107,0.0,100.0,2.0,1.54,-0.030799985
10.261407852172852,0,1.1262075,1.0954075,1.54,-0.055215094,-0.11043169528245933,0.0,100.0,2.0,1.54,-0.030799985
10.281540870666504,0,1.1569387,1.1261387,1.54,-0.054982215,-0.10996593713760383,0.0,100.0,2.0,1.54,-0.030799985
10.301640272140503,0,1.1876704,1.1568704,1.54,-0.05461089,-0.10922328561544425,0.0,100.0,2.0,1.54,-0.030799985
10.321765899658203,0,1.2184025,1.1876025,1.54,-0.05424785,-0.10849720418453224,0.0,100.0,2.0,1.54,-0.030799985
10.341901779174805,0,1.2491353,1.2183353,1.54,-0.053830236,-0.10766197919845588,0.0,100.0,2.0,1.54,-0.030799985
10.362063884735107,0,1.2798686,1.2490686,1.54,-0.05331116,-0.10662383019924171,0.0,100.0,2.0,1.54,-0.030799985
10.382187366485596,0,1.3106027,1.2798027,1.54,-0.052781254,-0.10556401491165168,0.0,100.0,2.0,1.54,-0.030799985
10.402263164520264,0,1.3413374,1.3105375,1.54,-0.052153114,-0.10430773526430137,0.0,100.0,2.0,1.54,-0.030799985
10.422338485717773,0,1.372073,1.3412731,1.54,-0.051511854,-0.1030252146720887,0.0,100.0,2.0,1.54,-0.030799985
10.442383050918579,0,1.4028095,1.3720095,1.54,-0.05085475,-0.1017110067605973,0.0,100.0,2.0,1.54,-0.030799985
10.46244502067566,0,1.4335468,1.4027468,1.54,-0.050149422,-0.10030035108327873,0.0,100.0,2.0,1.54,-0.030799985
10.482524156570435,0,1.464285,1.433485,1.54,-0.049372848,-0.09874720305204399,0.0,100.0,2.0,1.54,-0.030799985
10.5026113986969,0,1.4950243,1.4642243,1.54,-0.048553832,-0.09710917055606849,0.0,100.0,2.0,1.54,-0.030799985
10.522697448730469,0,1.5257647,1.4949647,1.54,-0.04769912,-0.09539974659681327,0.0,100.0,2.0,1.54,-0.030799985
10.542778730392456,0,1.5565062,1.5257062,1.54,-0.04681264,-0.09362678408622749,0.0,100.0,2.0,1.54,-0.030799985
10.562844276428223,0,1.5872488,1.5564488,1.54,-0.045887765,-0.0917770358920098,0.0,100.0,2.0,1.54,-0.030799985
10.5834379196167,0,1.6179926,1.5871927,1.54,-0.044901147,-0.08980380177497871,0.0,100.0,2.0,1.54,-0.030799985
10.603579759597778,0,1.6487377,1.6179377,1.54,-0.0439453,-0.0878921094536782,0.0,100.0,2.0,1.54,-0.030799985
10.623706340789795,0,1.6794839,1.6486839,1.54,-0.042964634,-0.08593077391386039,0.0,100.0,2.0,1.54,-0.030799985
10.64376974105835,0,1.7102314,1.6794314,1.54,-0.04194542,-0.08389234721660621,0.0,100.0,2.0,1.54,-0.030799985
10.663864612579346,0,1.7409803,1.7101803,1.54,-0.04088885,-0.08177920609712608,0.0,100.0,2.0,1.54,-0.030799985
10.683997869491577,0,1.7717307,1.7409307,1.54,-0.039716844,-0.07943519383668907,0.0,100.0,2.0,1.54,-0.030799985
10.704132318496704,0,1.8024824,1.7716824,1.54,-0.038653117,-0.07730774015188224,0.0,100.0,2.0,1.54,-0.030799985
10.724272727966309,0,1.8332353,1.8024353,1.54,-0.037623905,-0.07524931609630592,0.0,100.0,2.0,1.54,-0.030799985
10.744330883026123,0,1.8639896,1.8331896,1.54,-0.036491774,-0.07298505485057838,0.0,100.0,2.0,1.54,-0.030799985
10.764394283294678,0,1.8947453,1.8639454,1.54,-0.035400957,-0.07080342054367073,0.0,100.0,2.0,1.54,-0.030799985
10.784514427185059,0,1.9255025,1.8947026,1.54,-0.03423553,-0.06847256600856788,0.0,100.0,2.0,1.54,-0.030799985
10.804557085037231,0,1.9425737,1.925461,0.8556323919852957,-0.033179425,-0.0663623609464139,0.0,100.0,2.0,1.54,-0.017112613
10.824620485305786,0,1.9527048,1.9425333,0.5085737309233309,-0.032297816,-0.06458983100969817,0.0,100.0,2.0,1.54,-0.010171533
10.844680547714233,0,1.9595662,1.9526653,0.3450479464154341,-0.0315361,-0.06307743368961383,0.0,100.0,2.0,1.54,-0.0069009066
10.864780187606812,0,1.9645727,1.9595276,0.25225418865980487,-0.03091386,-0.061830462223326776,0.0,100.0,2.0,1.54,-0.0050450563
10.885583639144897,0,1.9684087,1.9645348,0.19369862545863725,-0.03037133,-0.06074548402102664,0.0,100.0,2.0,1.54,-0.0038739443
10.905670642852783,0,1.9714525,1.9683713,0.15405797012581957,-0.02993478,-0.05986525089411998,0.0,100.0,2.0,1.54,-0.0030812025
10.925809144973755,0,1.9739321,1.9714155,0.12582916703286173,-0.029569048,-0.05913369976406102,0.0,100.0,2.0,1.54,-0.0025166273
10.945983648300171,0,1.9759943,1.9738955,0.10494211752529736,-0.029269457,-0.0585432735942959,0.0,100.0,2.0,1.54,-0.0020987988
10.966094017028809,0,1.9777384,1.9759581,0.08901392924565243,-0.029016627,-0.058033959473732466,0.0,100.0,2.0,1.54,-0.0017802715
10.986183166503906,0,1.9792337,1.9777024,0.07656631939119052,-0.028834991,-0.057666367739557245,0.0,100.0,2.0,1.54,-0.0015313625
11.006316423416138,0,1.9805306,1.9791979,0.06664027191268929,-0.028664812,-0.05733418299888626,0.0,100.0,2.0,1.54,-0.0013327599
11.026398420333862,0,1.9816668,1.980495,0.05858867776851184,-0.028546033,-0.05708669076284423,0.0,100.0,2.0,1.54,-0.0011718273
11.04643726348877,0,1.9826705,1.9816313,0.05196112636804173,-0.028460283,-0.05691615977048059,0.0,100.0,2.0,1.54,-0.0010392666
11.066519737243652,0,1.9835638,1.982635,0.046437543211595766,-0.028374396,-0.056747921463284,0.0,100.0,2.0,1.54,-0.0009287596
11.086606502532959,0,1.984364,1.9835284,0.041782419067772025,-0.028330881,-0.05666088845759987,0.0,100.0,2.0,1.54,-0.0008356571
11.106691598892212,0,1.985085,1.9843286,0.0378211546523346,-0.028283523,-0.05657106187601357,0.0,100.0,2.0,1.54,-0.00075638294
11.126752376556396,0,1.9857382,1.9850497,0.03442065321587506,-0.028252745,-0.05650343181059725,0.0,100.0,2.0,1.54,-0.00068843365
11.147422075271606,0,1.9863323,1.9857028,0.03147933555885629,-0.02827773,-0.05655970644443187,0.0,100.0,2.0,1.54,-0.00062954426
11.16748571395874,0,1.9868753,1.986297,0.028916872175756225,-0.028269976,-0.05654527074540283,0.0,100.0,2.0,1.54,-0.00057828426
11.187542915344238,0,1.9873734,1.9868399,0.026671026316904545,-0.028289212,-0.05657431938772106,0.0,100.0,2.0,1.54,-0.00053346157
11.207630157470703,0,1.9878317,1.987338,0.024690448692950895,-0.028293325,-0.05659105892283378,0.0,100.0,2.0,1.54,-0.0004937649
11.227746486663818,0,1.988255,1.9877963,0.022935240382594202,-0.028305562,-0.05660987057217426,0.0,100.0,2.0,1.54,-0.00045871735
11.247868061065674,0,1.9886471,1.9882196,0.021371716717254685,-0.028324435,-0.05664385126902971,0.0,100.0,2.0,1.54,-0.0004274845
11.267966747283936,0,1.989011,1.9886116,0.019973204668218614,-0.02838844,-0.056776257625926974,0.0,100.0,2.0,1.54,-0.00039947033
11.288087844848633,0,1.9893498,1.9889755,0.01871701388154179,-0.028414013,-0.05683033657260239,0.0,100.0,2.0,1.54,-0.00037431717
11.308188199996948,0,1.989666,1.9893143,0.0175843061466594,-0.028459173,-0.05692021726758867,0.0,100.0,2.0,1.54,-0.0003516674
11.328316926956177,0,1.9899615,1.9896303,0.016559591785295424,-0.028486177,-0.056975197583881254,0.0,100.0,2.0,1.54,-0.0003311634
11.348373889923096,0,1.9902384,1.9899259,0.015629193482254777,-0.028516538,-0.05703478812665708,0.0,100.0,2.0,1.54,-0.00031256676
11.368454694747925,0,1.9904983,1.9902027,0.014782116065021,-0.028584272,-0.057168871660223886,0.0,100.0,2.0,1.54,-0.00029563904
11.388529777526855,0,1.9907427,1.9904625,0.014008319418849169,-0.02863318,-0.05726881407940709,0.0,100.0,2.0,1.54,-0.00028014183
11.408610820770264,0,1.9909728,1.9907068,0.013299985152258388,-0.028661974,-0.05732832535460375,0.0,100.0,2.0,1.54,-0.00026595592
11.428698062896729,0,1.9911898,1.9909369,0.012649595195540542,-0.02870879,-0.057420558143633116,0.0,100.0,2.0,1.54,-0.0002529621
11.44878625869751,0,1.9913949,1.9911538,0.012051210415307878,-0.028754149,-0.057506599748023746,0.0,100.0,2.0,1.54,-0.00024104118
11.469346761703491,0,1.9915888,1.9913589,0.01149902908574063,-0.028798314,-0.05759921383997835,0.0,100.0,2.0,1.54,-0.00022995472
11.489428043365479,0,1.9917727,1.9915528,0.010988621545493515,-0.028841231,-0.05767751213443262,0.0,100.0,2.0,1.54,-0.00021982193
11.509498596191406,0,1.9919468,1.9917365,0.01051587701104495,-0.028911442,-0.05782611847445196,0.0,100.0,2.0,1.54,-0.00021028519
11.52962613105774,0,1.9921123,1.9919107,0.010077273163574318,-0.028934361,-0.057864978290353974,0.0,100.0,2.0,1.54,-0.00020158291
11.549751996994019,0,1.9922694,1.992076,0.009669529554145129,-0.028971767,-0.0579468464491697,0.0,100.0,2.0,1.54,-0.00019335747
11.569831132888794,0,1.992419,1.9922332,0.009289872551022427,-0.02900824,-0.0580114958764284,0.0,100.0,2.0,1.54,-0.00018584728
11.58994197845459,0,1.9925613,1.9923826,0.008935709544090287,-0.029043978,-0.058089902744825395,0.0,100.0,2.0,1.54,-0.00017869473
11.610050678253174,0,1.9926971,1.992525,0.00860488884555366,-0.029078882,-0.058153720655184316,0.0,100.0,2.0,1.54,-0.00017213821
11.630174398422241,0,1.9928267,1.9926608,0.008295122353615625,-0.02912519,-0.05824669041908237,0.0,100.0,2.0,1.54,-0.00016593933
11.650185823440552,0,1.9929503,1.9927902,0.008005058043636382,-0.029156247,-0.058312802808359265,0.0,100.0,2.0,1.54,-0.00016009808
11.670305728912354,0,1.9930685,1.9929138,0.007732899381750258,-0.029177006,-0.05835836657689697,0.0,100.0,2.0,1.54,-0.00015461445
11.690369606018066,0,1.9931815,1.993032,0.007477211608147627,-0.02920872,-0.05842301776738168,0.0,100.0,2.0,1.54,-0.00014948845
11.710478782653809,0,1.9932896,1.9931449,0.007236892739825862,-0.029230297,-0.05846237095175866,0.0,100.0,2.0,1.54,-0.00014472008
11.730557203292847,0,1.9933932,1.993253,0.007010404701418338,-0.029252699,-0.05850719424165618,0.0,100.0,2.0,1.54,-0.00014019012
11.75062370300293,0,1.9934925,1.9933566,0.006796783252326577,-0.029294778,-0.05859326281898802,0.0,100.0,2.0,1.54,-0.00013589859
11.770686388015747,0,1.9935877,1.9934559,0.0065951142241829075,-0.029315423,-0.05863652746484149,0.0,100.0,2.0,1.54,-0.00013184547
11.790778636932373,0,1.9936792,1.993551,0.0064047670636000475,-0.029344967,-0.0586844687707071,0.0,100.0,2.0,1.54,-0.00012814999
11.810886144638062,0,1.9937669,1.9936424,0.006224441284444993,-0.029365443,-0.0587343181262554,0.0,100.0,2.0,1.54,-0.0001244545
11.830991744995117,0,1.9938513,1.9937302,0.006053824674978614,-0.029386545,-0.05876907473185611,0.0,100.0,2.0,1.54,-0.00012111664
11.851704359054565,0,1.9939324,1.9938145,0.005892163411772344,-0.029422658,-0.05883984321553726,0.0,100.0,2.0,1.54,-0.00011789799
11.871774911880493,0,1.9940103,1.9938955,0.0057387399956496665,-0.029450048,-0.058897720929962816,0.0,100.0,2.0,1.54,-0.000114798546
11.891835927963257,0,1.9940853,1.9939735,0.005593092070398598,-0.029468501,-0.05894135475432449,0.0,100.0,2.0,1.54,-0.00011181831
11.911914110183716,0,1.9941576,1.9940485,0.00545477783830961,-0.029480802,-0.05896350947324436,0.0,100.0,2.0,1.54,-0.0001090765
11.931996583938599,0,1.9942272,1.9941207,0.005323159075402373,-0.029494517,-0.05898996169690918,0.0,100.0,2.0,1.54,-0.000106453896
11.952102899551392,0,1.9942942,1.9941902,0.0051980527641717345,-0.029522046,-0.05904514837311581,0.0,100.0,2.0,1.54,-0.0001039505
11.972192525863647,0,1.9943588,1.9942572,0.005078861114839128,-0.029548923,-0.059098935867268665,0.0,100.0,2.0,1.54,-0.000101566315
11.992310523986816,0,1.9944211,1.9943218,0.0049652206726023,-0.029573422,-0.05914715137623716,0.0,100.0,2.0,1.54,-9.930134e-05
12.012370824813843,0,1.9944813,1.9943842,0.004856782903658541,-0.029596727,-0.059191463391755406,0.0,100.0,2.0,1.54,-9.715557e-05
